orig_idx,true_label,pred_label,conf,entropy,correct
244685,[['none']],[['Scratch']],0.47677987813949585,1.0500298738479614,0
730360,[['none']],[['none']],0.9920766353607178,0.053652964532375336,1
722884,[['none']],[['none']],0.9501248002052307,0.23301692306995392,1
679061,[['none']],[['none']],0.9573100209236145,0.20733416080474854,1
293310,[['Center']],[['Center']],0.807893693447113,0.5448188781738281,1
749434,[['none']],[['none']],0.9514021873474121,0.2365991622209549,1
807887,[['none']],[['none']],0.390696257352829,1.291154146194458,1
242291,[['none']],[['Edge-Loc']],0.8532395958900452,0.46065768599510193,0
699061,[['none']],[['none']],0.9728411436080933,0.14117051661014557,1
710331,[['none']],[['none']],0.8863698840141296,0.45876991748809814,1
806894,[['none']],[['none']],0.9477412104606628,0.24902337789535522,1
787745,[['none']],[['none']],0.8999674320220947,0.39750346541404724,1
751522,[['none']],[['none']],0.9929428696632385,0.046976394951343536,1
680187,[['none']],[['none']],0.8042885661125183,0.5564626455307007,1
761964,[['none']],[['Edge-Loc']],0.43326064944267273,1.160383701324463,0
675041,[['none']],[['Scratch']],0.549243688583374,1.214100956916809,0
762441,[['none']],[['Center']],0.866554856300354,0.5052179098129272,0
187152,[['Edge-Ring']],[['Edge-Ring']],0.9998286962509155,0.0016569339204579592,1
753118,[['none']],[['none']],0.9901753067970276,0.06429904699325562,1
734879,[['none']],[['none']],0.9146745204925537,0.3674078583717346,1
749892,[['none']],[['none']],0.9957088232040405,0.03158220276236534,1
796611,[['none']],[['none']],0.9851028919219971,0.09311400353908539,1
785230,[['none']],[['none']],0.9224432706832886,0.3355008363723755,1
762243,[['none']],[['none']],0.5813313722610474,1.007968544960022,1
756843,[['none']],[['none']],0.8489924073219299,0.6075915098190308,1
792668,[['none']],[['none']],0.9260167479515076,0.3178950846195221,1
703243,[['none']],[['none']],0.8301127552986145,0.6294000744819641,1
766725,[['none']],[['none']],0.6609241366386414,0.9503108263015747,1
717863,[['none']],[['none']],0.7157263159751892,0.8461090326309204,1
640578,[['none']],[['none']],0.9489787817001343,0.24032479524612427,1
799029,[['none']],[['none']],0.9844022989273071,0.09298884868621826,1
690693,[['none']],[['Scratch']],0.4234008491039276,1.171314001083374,0
183221,[['Scratch']],[['Scratch']],0.44243186712265015,1.1007766723632812,1
642177,[['none']],[['none']],0.975496768951416,0.1319480538368225,1
346778,[['Edge-Ring']],[['Edge-Ring']],0.999226450920105,0.0064140623435378075,1
794028,[['none']],[['none']],0.8343811631202698,0.5204640626907349,1
684392,[['none']],[['none']],0.42175692319869995,1.3060466051101685,1
242234,[['none']],[['none']],0.5137341618537903,1.1843957901000977,1
731694,[['none']],[['none']],0.9667500257492065,0.17194849252700806,1
753336,[['none']],[['none']],0.9752303957939148,0.1259728968143463,1
756452,[['Edge-Loc']],[['Edge-Loc']],0.9557532668113708,0.22526636719703674,1
755665,[['none']],[['none']],0.9836259484291077,0.09437982738018036,1
734801,[['none']],[['Edge-Loc']],0.42110589146614075,1.3065736293792725,0
731147,[['none']],[['none']],0.7506421208381653,0.7594795227050781,1
689688,[['none']],[['none']],0.7926816344261169,0.7158039212226868,1
762242,[['Center']],[['Center']],0.9379758834838867,0.2654820680618286,1
731536,[['none']],[['none']],0.9749432802200317,0.1281653195619583,1
781539,[['none']],[['none']],0.3895523250102997,1.3133516311645508,1
696054,[['none']],[['none']],0.5182591676712036,1.0004907846450806,1
644075,[['none']],[['none']],0.727200448513031,0.6485430002212524,1
753524,[['none']],[['none']],0.9348301887512207,0.2692209482192993,1
765042,[['none']],[['none']],0.6760215163230896,0.8298251628875732,1
716950,[['none']],[['Edge-Loc']],0.3489565849304199,1.2723379135131836,0
804241,[['none']],[['none']],0.8911842107772827,0.4163915514945984,1
806524,[['none']],[['none']],0.8045268654823303,0.6879341006278992,1
642007,[['none']],[['none']],0.993770182132721,0.04253668338060379,1
228214,[['Edge-Ring']],[['Edge-Ring']],0.9998557567596436,0.001420186017639935,1
19139,[['Random']],[['Random']],0.995151162147522,0.030753301456570625,1
795048,[['none']],[['Scratch']],0.5051597356796265,0.889437735080719,0
740273,[['none']],[['none']],0.4945395886898041,1.0637555122375488,1
640621,[['none']],[['none']],0.9927803874015808,0.045985519886016846,1
771361,[['none']],[['none']],0.4957006871700287,0.9332900047302246,1
709222,[['none']],[['none']],0.9108995795249939,0.37259429693222046,1
787106,[['none']],[['none']],0.9890350103378296,0.07186341285705566,1
704119,[['none']],[['none']],0.9638465642929077,0.17658710479736328,1
798834,[['none']],[['none']],0.9899508357048035,0.06472063809633255,1
708324,[['none']],[['none']],0.9979999661445618,0.015581569634377956,1
747073,[['none']],[['none']],0.9916020035743713,0.054712213575839996,1
764111,[['Edge-Ring']],[['Edge-Ring']],0.7505524754524231,0.561733067035675,1
689665,[['none']],[['none']],0.4586068391799927,1.0224170684814453,1
654450,[['none']],[['none']],0.9442223310470581,0.2671331763267517,1
680624,[['none']],[['Edge-Loc']],0.5954763293266296,1.175315260887146,0
729021,[['none']],[['none']],0.9382413029670715,0.27042698860168457,1
718296,[['none']],[['none']],0.9619835615158081,0.20463056862354279,1
803988,[['none']],[['none']],0.980686604976654,0.10903218388557434,1
754501,[['none']],[['none']],0.9600234627723694,0.20501287281513214,1
773258,[['none']],[['Edge-Loc']],0.8643840551376343,0.5064429044723511,0
765757,[['none']],[['none']],0.5172236561775208,1.168168306350708,1
643176,[['none']],[['Scratch']],0.39246800541877747,1.2597558498382568,0
708189,[['none']],[['none']],0.7349192500114441,0.7424431443214417,1
682874,[['none']],[['none']],0.9657553434371948,0.18340057134628296,1
714531,[['none']],[['none']],0.8302178978919983,0.592451810836792,1
678614,[['none']],[['none']],0.8421980738639832,0.49710553884506226,1
703973,[['none']],[['none']],0.9320761561393738,0.2691429853439331,1
679097,[['none']],[['none']],0.8756281733512878,0.42678752541542053,1
711266,[['none']],[['none']],0.7021822333335876,0.6990727186203003,1
785776,[['none']],[['none']],0.8238295316696167,0.5944852232933044,1
784412,[['none']],[['none']],0.9439048767089844,0.2598026394844055,1
752119,[['none']],[['none']],0.9295268654823303,0.34281060099601746,1
675264,[['none']],[['none']],0.964937150478363,0.17577490210533142,1
692803,[['none']],[['none']],0.7477954626083374,0.773393988609314,1
809901,[['none']],[['none']],0.6402626633644104,0.7770677208900452,1
767197,[['none']],[['Scratch']],0.6066654920578003,0.971937894821167,0
6064,[['none']],[['Edge-Loc']],0.6783431172370911,1.0100823640823364,0
775734,[['none']],[['Scratch']],0.5258845090866089,1.181217908859253,0
736326,[['none']],[['none']],0.9584529399871826,0.1793251633644104,1
743268,[['Edge-Ring']],[['Edge-Ring']],0.9958354234695435,0.02724643424153328,1
751348,[['none']],[['none']],0.9972630739212036,0.02089257352054119,1
795064,[['none']],[['none']],0.6497048735618591,0.6791777610778809,1
649429,[['none']],[['none']],0.420012503862381,1.1489098072052002,1
12625,[['Edge-Ring']],[['Edge-Ring']],0.9997995495796204,0.0019090276909992099,1
679617,[['Edge-Ring']],[['Edge-Ring']],0.9977377653121948,0.016055211424827576,1
682351,[['none']],[['Center']],0.8580769300460815,0.4337666630744934,0
751909,[['none']],[['none']],0.95809406042099,0.18183718621730804,1
644332,[['none']],[['none']],0.9768277406692505,0.12716329097747803,1
745020,[['none']],[['none']],0.7870364189147949,0.5978715419769287,1
775539,[['none']],[['none']],0.7285733222961426,0.9201881885528564,1
773817,[['none']],[['none']],0.7490555644035339,0.7521118521690369,1
738355,[['none']],[['none']],0.44696947932243347,1.106837511062622,1
7531,[['Loc']],[['Loc']],0.9792166352272034,0.12109697610139847,1
754861,[['Loc']],[['Loc']],0.7115300893783569,0.8380417227745056,1
658242,[['none']],[['none']],0.6850346922874451,0.9661241769790649,1
751957,[['none']],[['none']],0.6396108865737915,0.7462601065635681,1
712692,[['none']],[['none']],0.987812340259552,0.07647163420915604,1
796753,[['none']],[['none']],0.6242343187332153,0.9925081133842468,1
696276,[['none']],[['none']],0.5945054292678833,0.7239727973937988,1
697631,[['none']],[['none']],0.5014697909355164,1.017047643661499,1
724160,[['none']],[['none']],0.774105966091156,0.7792519927024841,1
784056,[['none']],[['Scratch']],0.41968095302581787,1.3450456857681274,0
760118,[['none']],[['none']],0.870660662651062,0.45435091853141785,1
377430,[['Edge-Ring']],[['Edge-Ring']],0.999535083770752,0.004052709322422743,1
794266,[['none']],[['none']],0.8474587798118591,0.47568291425704956,1
242635,[['none']],[['Scratch']],0.5974868535995483,1.1314048767089844,0
707539,[['none']],[['none']],0.9958131909370422,0.031495291739702225,1
792690,[['none']],[['none']],0.9221204519271851,0.3235214650630951,1
757315,[['none']],[['none']],0.9086582064628601,0.3718113899230957,1
685991,[['none']],[['none']],0.9024369120597839,0.40216314792633057,1
725646,[['none']],[['none']],0.9070045948028564,0.3634530305862427,1
794853,[['none']],[['Edge-Loc']],0.7889501452445984,0.6992383003234863,0
675773,[['none']],[['Scratch']],0.5483356714248657,0.7527334690093994,0
1012,[['none']],[['none']],0.8198956251144409,0.51994788646698,1
959,[['none']],[['none']],0.8556864261627197,0.5346793532371521,1
682411,[['none']],[['none']],0.7753741145133972,0.7435210943222046,1
689060,[['none']],[['none']],0.743528425693512,0.865874171257019,1
574671,[['Center']],[['Center']],0.999887228012085,0.0011428415309637785,1
690124,[['none']],[['none']],0.7239996194839478,0.8061957359313965,1
688359,[['none']],[['none']],0.6927286982536316,0.9816412925720215,1
718026,[['none']],[['none']],0.9841904044151306,0.09870225191116333,1
726224,[['none']],[['Edge-Loc']],0.5403761863708496,0.8564746379852295,0
677025,[['none']],[['none']],0.7822275161743164,0.582241415977478,1
721972,[['none']],[['none']],0.9536294341087341,0.2334882616996765,1
713334,[['none']],[['none']],0.7805355787277222,0.5726509690284729,1
266113,[['Edge-Ring']],[['Edge-Ring']],0.9998688697814941,0.0013059322955086827,1
21116,[['Edge-Ring']],[['Edge-Ring']],0.9999797344207764,0.00023964453430380672,1
651240,[['none']],[['none']],0.7286262512207031,0.8208529353141785,1
754252,[['none']],[['none']],0.5214609503746033,0.9622510671615601,1
720368,[['none']],[['none']],0.8895787000656128,0.45028021931648254,1
244509,[['none']],[['none']],0.38061225414276123,1.3133273124694824,1
785411,[['none']],[['none']],0.8239951133728027,0.5580574870109558,1
192370,[['Edge-Loc']],[['Scratch']],0.40526360273361206,1.2551398277282715,0
766401,[['Edge-Loc']],[['Edge-Loc']],0.876087486743927,0.3791498839855194,1
718956,[['Edge-Loc']],[['Edge-Loc']],0.7776527404785156,0.7734206318855286,1
779044,[['none']],[['none']],0.8317034244537354,0.6082152724266052,1
753044,[['none']],[['none']],0.9213383793830872,0.3323604166507721,1
648448,[['none']],[['Scratch']],0.4005346894264221,1.328589916229248,0
733184,[['Edge-Loc']],[['Edge-Loc']],0.949054479598999,0.22595353424549103,1
5849,[['none']],[['none']],0.7316628098487854,0.6071361303329468,1
683543,[['none']],[['none']],0.8503530025482178,0.5044917464256287,1
642169,[['none']],[['none']],0.9665283560752869,0.17007392644882202,1
329648,[['Edge-Ring']],[['Edge-Ring']],0.9891424775123596,0.0716257318854332,1
330820,[['Loc']],[['Scratch']],0.5124123096466064,0.8605730533599854,0
693872,[['none']],[['none']],0.7767203450202942,0.7022404670715332,1
652630,[['none']],[['none']],0.9080033302307129,0.4274429678916931,1
728497,[['none']],[['none']],0.9946999549865723,0.03580180183053017,1
723335,[['none']],[['Scratch']],0.7446371912956238,0.6867403984069824,0
187069,[['Center']],[['Center']],0.9997254014015198,0.0027690588030964136,1
681107,[['none']],[['Scratch']],0.47762858867645264,0.9546727538108826,0
577877,[['Center']],[['Center']],0.9748879075050354,0.1340126395225525,1
250450,[['none']],[['Scratch']],0.4777292311191559,1.1296241283416748,0
6778,[['none']],[['none']],0.9512185454368591,0.22717157006263733,1
681903,[['none']],[['none']],0.9743054509162903,0.14079102873802185,1
720330,[['none']],[['none']],0.7607610821723938,0.7084200382232666,1
790935,[['none']],[['none']],0.8186793923377991,0.64766925573349,1
657241,[['none']],[['none']],0.9814770817756653,0.10907825827598572,1
781312,[['none']],[['none']],0.4088026285171509,1.3194334506988525,1
777544,[['none']],[['none']],0.6813031435012817,0.8519895672798157,1
722236,[['none']],[['none']],0.8525431156158447,0.46970152854919434,1
758995,[['none']],[['none']],0.9458207488059998,0.2538423538208008,1
590893,[['Center']],[['Center']],0.9999556541442871,0.0005452608456835151,1
5214,[['none']],[['none']],0.6697131991386414,0.7861783504486084,1
699555,[['none']],[['none']],0.6766191720962524,0.9498823881149292,1
730152,[['none']],[['none']],0.9461871981620789,0.25110599398612976,1
677657,[['none']],[['none']],0.7510866522789001,0.6423494815826416,1
790959,[['none']],[['none']],0.6913661956787109,0.7454445362091064,1
639743,[['none']],[['none']],0.9293990731239319,0.3165163993835449,1
648977,[['none']],[['none']],0.42931002378463745,1.2060550451278687,1
796097,[['none']],[['none']],0.9540418982505798,0.20981097221374512,1
764738,[['none']],[['Edge-Loc']],0.6054245829582214,0.8406211733818054,0
6708,[['none']],[['Edge-Loc']],0.5344483256340027,1.150180697441101,0
799423,[['none']],[['none']],0.8587744235992432,0.5248153209686279,1
785925,[['none']],[['none']],0.9218682050704956,0.3301466703414917,1
720652,[['none']],[['none']],0.8729026317596436,0.43955621123313904,1
759707,[['Random']],[['Random']],0.9978998899459839,0.01800922118127346,1
745531,[['none']],[['none']],0.9970721006393433,0.022345131263136864,1
690985,[['none']],[['none']],0.6002201437950134,1.062325119972229,1
803499,[['none']],[['none']],0.9671301245689392,0.16755302250385284,1
799542,[['none']],[['none']],0.9768490195274353,0.12350688874721527,1
693423,[['none']],[['none']],0.7583508491516113,0.7612528204917908,1
645888,[['Edge-Loc']],[['none']],0.6244414448738098,1.0261173248291016,0
3244,[['none']],[['none']],0.8851172924041748,0.41579559445381165,1
639663,[['none']],[['none']],0.9239222407341003,0.354724645614624,1
649803,[['none']],[['none']],0.9910159111022949,0.06108385697007179,1
778065,[['none']],[['none']],0.831976592540741,0.582672655582428,1
756195,[['none']],[['none']],0.9482104182243347,0.2737208306789398,1
658710,[['none']],[['none']],0.9922903180122375,0.0494915172457695,1
806903,[['none']],[['none']],0.8171033263206482,0.5120000839233398,1
245202,[['none']],[['Scratch']],0.6584970951080322,1.0439817905426025,0
777810,[['none']],[['none']],0.6101080775260925,1.0460727214813232,1
248107,[['none']],[['Scratch']],0.5583651661872864,1.1745957136154175,0
709789,[['none']],[['none']],0.9675192832946777,0.17387104034423828,1
734246,[['none']],[['none']],0.9540015459060669,0.20353791117668152,1
775771,[['none']],[['none']],0.8615531921386719,0.5438382625579834,1
675745,[['none']],[['none']],0.9957678318023682,0.031067019328475,1
159034,[['Center']],[['Center']],0.9998888969421387,0.001201085397042334,1
810874,[['none']],[['Edge-Loc']],0.7997645735740662,0.637029767036438,0
792935,[['Edge-Loc']],[['Edge-Loc']],0.9071269035339355,0.35280531644821167,1
216215,[['Edge-Ring']],[['Edge-Ring']],0.9998165965080261,0.001768893445841968,1
696511,[['none']],[['none']],0.8394020199775696,0.6228801012039185,1
735720,[['none']],[['none']],0.8745639324188232,0.4343249797821045,1
698321,[['none']],[['none']],0.9908522963523865,0.05863922834396362,1
701502,[['none']],[['none']],0.9963870048522949,0.02751002460718155,1
769639,[['none']],[['none']],0.4915357530117035,0.9131973385810852,1
698330,[['none']],[['none']],0.973442554473877,0.13620778918266296,1
717548,[['none']],[['none']],0.6661796569824219,0.8862801194190979,1
722692,[['none']],[['none']],0.9821151494979858,0.10364960134029388,1
787703,[['none']],[['none']],0.9569928646087646,0.20519134402275085,1
676815,[['none']],[['none']],0.9250911474227905,0.2902393043041229,1
763942,[['none']],[['none']],0.9685784578323364,0.1670427918434143,1
743523,[['none']],[['Edge-Ring']],0.9020923376083374,0.35333696007728577,0
724956,[['none']],[['none']],0.9898247122764587,0.06433871388435364,1
765099,[['none']],[['none']],0.935404360294342,0.2964089512825012,1
794146,[['none']],[['none']],0.8266077637672424,0.6119564771652222,1
791405,[['none']],[['Scratch']],0.6391252279281616,0.899032473564148,0
688120,[['none']],[['none']],0.7602216601371765,0.8056360483169556,1
701670,[['none']],[['none']],0.9827318787574768,0.1053597554564476,1
771005,[['none']],[['none']],0.9510029554367065,0.2300877571105957,1
629514,[['Center']],[['Center']],0.999763548374176,0.002248127944767475,1
656886,[['none']],[['none']],0.9323822855949402,0.27665430307388306,1
250520,[['none']],[['Scratch']],0.4587050974369049,1.2470996379852295,0
2796,[['none']],[['none']],0.9561565518379211,0.20416538417339325,1
720116,[['none']],[['none']],0.9238295555114746,0.34914499521255493,1
801471,[['none']],[['none']],0.8052788972854614,0.6376028060913086,1
715480,[['none']],[['Scratch']],0.5815237760543823,1.1169278621673584,0
685913,[['none']],[['none']],0.8859838843345642,0.4330969750881195,1
678129,[['none']],[['none']],0.9759597182273865,0.1345217525959015,1
525359,[['Center']],[['Center']],0.9999942779541016,7.905796519480646e-05,1
771487,[['none']],[['none']],0.7436010837554932,0.7653509974479675,1
699476,[['none']],[['none']],0.4893083870410919,1.1193172931671143,1
683312,[['none']],[['none']],0.5736522674560547,1.0014336109161377,1
757906,[['Center']],[['Center']],0.9623320698738098,0.1684523969888687,1
656037,[['none']],[['none']],0.9672386050224304,0.16647997498512268,1
737615,[['none']],[['none']],0.9577230215072632,0.19407866895198822,1
651500,[['none']],[['none']],0.781938910484314,0.5910966396331787,1
734080,[['none']],[['none']],0.9683239459991455,0.16539523005485535,1
673817,[['none']],[['none']],0.645273745059967,0.9460926055908203,1
773443,[['none']],[['none']],0.5162544846534729,0.9553636312484741,1
787534,[['none']],[['none']],0.9200536012649536,0.34397339820861816,1
746207,[['none']],[['none']],0.9164949059486389,0.3405879735946655,1
697117,[['none']],[['none']],0.9892994165420532,0.06591327488422394,1
649841,[['none']],[['Scratch']],0.5974332690238953,0.7778792381286621,0
687256,[['none']],[['none']],0.7970684170722961,0.7404308319091797,1
14124,[['Edge-Ring']],[['Edge-Ring']],0.9998247027397156,0.0017044205451384187,1
687319,[['none']],[['none']],0.7753829956054688,0.7325045466423035,1
788102,[['none']],[['none']],0.9489257335662842,0.25403544306755066,1
656986,[['none']],[['none']],0.9822874665260315,0.10204808413982391,1
784224,[['none']],[['none']],0.510456919670105,1.0231001377105713,1
700913,[['none']],[['none']],0.9628639221191406,0.18997012078762054,1
687787,[['none']],[['none']],0.3974784314632416,1.3601030111312866,1
792657,[['none']],[['Edge-Loc']],0.4982852339744568,0.8520761132240295,0
802813,[['Edge-Loc']],[['Edge-Loc']],0.9868202805519104,0.08716436475515366,1
660125,[['none']],[['none']],0.5806241631507874,0.9047882556915283,1
759719,[['none']],[['none']],0.7868423461914062,0.653205156326294,1
691384,[['none']],[['none']],0.8573620915412903,0.5371640920639038,1
762734,[['none']],[['none']],0.9424712657928467,0.2666577696800232,1
688647,[['none']],[['none']],0.806916356086731,0.6701458692550659,1
709637,[['none']],[['none']],0.9949877262115479,0.03648117929697037,1
3204,[['none']],[['none']],0.9669496417045593,0.16970546543598175,1
765999,[['none']],[['none']],0.9449501633644104,0.2693652808666229,1
753481,[['none']],[['none']],0.9845632910728455,0.09730415046215057,1
714111,[['none']],[['none']],0.991797685623169,0.05233096331357956,1
725444,[['none']],[['none']],0.983716607093811,0.09886524826288223,1
761367,[['none']],[['Center']],0.8978139758110046,0.36998456716537476,0
707989,[['none']],[['none']],0.9788307547569275,0.12964268028736115,1
252007,[['none']],[['none']],0.9429495930671692,0.2706992030143738,1
14117,[['Edge-Ring']],[['Edge-Ring']],0.9998428821563721,0.0015579963801428676,1
772673,[['none']],[['Center']],0.655358076095581,0.8258878588676453,0
708313,[['none']],[['none']],0.9785535335540771,0.10835284739732742,1
781636,[['none']],[['none']],0.570548415184021,1.0213543176651,1
770633,[['none']],[['none']],0.9087523818016052,0.3766249120235443,1
795131,[['none']],[['none']],0.5947842597961426,0.7932494878768921,1
685513,[['none']],[['none']],0.6106431484222412,0.9498955607414246,1
777536,[['none']],[['none']],0.8028213381767273,0.6924500465393066,1
722965,[['none']],[['Center']],0.694992184638977,0.7435696125030518,0
707529,[['none']],[['none']],0.9291081428527832,0.3392680287361145,1
717708,[['none']],[['none']],0.6440542340278625,0.9699318408966064,1
792115,[['none']],[['none']],0.8625547289848328,0.5454833507537842,1
786168,[['none']],[['none']],0.7638578414916992,0.6792085766792297,1
681223,[['none']],[['none']],0.9761376976966858,0.12454835325479507,1
695105,[['none']],[['none']],0.9219781160354614,0.34650757908821106,1
654406,[['none']],[['none']],0.6615778803825378,0.839738130569458,1
790794,[['none']],[['Edge-Loc']],0.4518365263938904,1.057476282119751,0
716791,[['none']],[['Scratch']],0.5941034555435181,1.047200322151184,0
714633,[['none']],[['none']],0.6724504232406616,1.0179163217544556,1
805793,[['none']],[['none']],0.5890007615089417,0.9292279481887817,1
675373,[['none']],[['none']],0.9881241917610168,0.07585114240646362,1
732220,[['none']],[['none']],0.9908229112625122,0.06241481751203537,1
753310,[['none']],[['none']],0.991235613822937,0.05766541510820389,1
655347,[['none']],[['none']],0.9932764768600464,0.045546334236860275,1
744943,[['none']],[['none']],0.8816685676574707,0.4211432933807373,1
629593,[['Center']],[['Center']],0.9999990463256836,1.4895721506036352e-05,1
250554,[['none']],[['Scratch']],0.46127262711524963,1.2527066469192505,0
772593,[['none']],[['Edge-Ring']],0.45324236154556274,1.1210663318634033,0
321019,[['Edge-Loc']],[['Edge-Loc']],0.9635651111602783,0.18095791339874268,1
717083,[['none']],[['none']],0.8651461005210876,0.505041241645813,1
673836,[['none']],[['none']],0.6160310506820679,1.0669422149658203,1
4614,[['none']],[['none']],0.9530954957008362,0.20190206170082092,1
780993,[['none']],[['Scratch']],0.5619187951087952,1.079857349395752,0
761796,[['none']],[['none']],0.44441598653793335,1.1437747478485107,1
247164,[['none']],[['Scratch']],0.6120100021362305,1.0934059619903564,0
174851,[['Edge-Ring']],[['Edge-Ring']],0.9998868703842163,0.0011606361949816346,1
690296,[['none']],[['none']],0.9577271938323975,0.23327429592609406,1
678583,[['none']],[['none']],0.9141002893447876,0.35219717025756836,1
726418,[['none']],[['Edge-Loc']],0.9075044393539429,0.3754158020019531,0
700396,[['none']],[['none']],0.976366400718689,0.1347576528787613,1
786778,[['none']],[['none']],0.8994859457015991,0.42110127210617065,1
224859,[['Edge-Ring']],[['Edge-Ring']],0.999619722366333,0.0033755111508071423,1
6885,[['none']],[['none']],0.946061909198761,0.2625468969345093,1
655744,[['none']],[['none']],0.9666868448257446,0.1684562861919403,1
654134,[['none']],[['none']],0.9669974446296692,0.16513703763484955,1
221194,[['Edge-Ring']],[['Edge-Ring']],0.9999662637710571,0.0003811237693298608,1
699511,[['none']],[['none']],0.9558841586112976,0.19268175959587097,1
745222,[['none']],[['none']],0.9830263257026672,0.10283336788415909,1
307484,[['Edge-Ring']],[['Edge-Ring']],0.8549669981002808,0.4175810217857361,1
769698,[['Edge-Loc']],[['Edge-Loc']],0.8953514695167542,0.43537700176239014,1
792231,[['none']],[['Edge-Loc']],0.7429285645484924,0.7578787803649902,0
739757,[['none']],[['none']],0.773482620716095,0.7054810523986816,1
675596,[['none']],[['none']],0.9532556533813477,0.2245957851409912,1
5932,[['none']],[['none']],0.9815011024475098,0.10734936594963074,1
803460,[['none']],[['none']],0.9442611932754517,0.24111783504486084,1
703316,[['none']],[['none']],0.9518517851829529,0.19910423457622528,1
653206,[['none']],[['none']],0.913025975227356,0.36559370160102844,1
690950,[['none']],[['none']],0.9461496472358704,0.26625344157218933,1
678315,[['none']],[['none']],0.5760548710823059,1.1159546375274658,1
693870,[['none']],[['none']],0.7593038082122803,0.7314217686653137,1
2705,[['none']],[['none']],0.900104820728302,0.4047321677207947,1
775017,[['none']],[['none']],0.5103451609611511,1.04166841506958,1
701679,[['none']],[['none']],0.7702245712280273,0.7802903652191162,1
746634,[['none']],[['none']],0.9923954010009766,0.05191044509410858,1
4014,[['none']],[['none']],0.8649650812149048,0.41867905855178833,1
801176,[['none']],[['none']],0.9260869026184082,0.3161730170249939,1
693219,[['none']],[['none']],0.7422415018081665,0.852903425693512,1
648814,[['none']],[['none']],0.982454240322113,0.10557951033115387,1
777296,[['none']],[['none']],0.6872997283935547,0.9573336839675903,1
725446,[['none']],[['none']],0.8971195816993713,0.3945882022380829,1
714264,[['none']],[['none']],0.8638057112693787,0.5522798299789429,1
647042,[['none']],[['Scratch']],0.6800996661186218,0.7100219130516052,0
683676,[['none']],[['Edge-Loc']],0.7267661690711975,0.7168393135070801,0
754211,[['none']],[['none']],0.980348527431488,0.11800386011600494,1
707998,[['none']],[['none']],0.992112398147583,0.05265321210026741,1
733992,[['none']],[['none']],0.9191959500312805,0.35599085688591003,1
681934,[['Edge-Loc']],[['Edge-Loc']],0.9827524423599243,0.10016496479511261,1
792214,[['none']],[['none']],0.6081014275550842,0.8020421862602234,1
770162,[['Edge-Loc']],[['Edge-Loc']],0.9961003065109253,0.030575968325138092,1
732115,[['none']],[['none']],0.9079633355140686,0.3844682574272156,1
654925,[['none']],[['none']],0.8946512341499329,0.4480036199092865,1
735684,[['none']],[['none']],0.9831605553627014,0.09792837500572205,1
706806,[['none']],[['none']],0.981674313545227,0.10676056891679764,1
743207,[['none']],[['Edge-Loc']],0.7852803468704224,0.7549961805343628,0
718146,[['none']],[['none']],0.9834620952606201,0.0959397554397583,1
657397,[['none']],[['none']],0.8668272495269775,0.4354165494441986,1
649881,[['none']],[['none']],0.6503156423568726,1.0163767337799072,1
759776,[['none']],[['Edge-Loc']],0.8370459079742432,0.5683926343917847,0
247411,[['none']],[['none']],0.7001914978027344,0.7957046031951904,1
202405,[['Edge-Ring']],[['Edge-Ring']],0.9999855756759644,0.0001749361981637776,1
656265,[['none']],[['none']],0.7935846447944641,0.5569207668304443,1
775532,[['Edge-Loc']],[['Edge-Loc']],0.610041618347168,1.0258868932724,1
695845,[['none']],[['none']],0.4005100131034851,1.3058371543884277,1
754703,[['none']],[['none']],0.9836694598197937,0.09033498167991638,1
783160,[['none']],[['none']],0.738242506980896,0.7976175546646118,1
682441,[['Scratch']],[['Edge-Loc']],0.6932582855224609,0.8836766481399536,0
87268,[['Loc']],[['Loc']],0.9974415302276611,0.0199150200933218,1
768065,[['none']],[['none']],0.7897374033927917,0.6271196603775024,1
791308,[['none']],[['none']],0.6717011332511902,0.8039542436599731,1
776774,[['none']],[['none']],0.7685068249702454,0.6673203706741333,1
649591,[['none']],[['none']],0.7142472267150879,0.8016403913497925,1
276745,[['Scratch']],[['Scratch']],0.8812870979309082,0.4101109802722931,1
798147,[['none']],[['none']],0.9274625182151794,0.29253020882606506,1
221204,[['Edge-Ring']],[['Edge-Ring']],0.9999798536300659,0.00023797409085091203,1
697384,[['none']],[['none']],0.6424035429954529,1.1131658554077148,1
754850,[['none']],[['none']],0.9947327375411987,0.03731461241841316,1
744637,[['none']],[['none']],0.7971603870391846,0.6520394086837769,1
679630,[['none']],[['none']],0.887117862701416,0.4187964200973511,1
685954,[['none']],[['none']],0.8888838291168213,0.4381195604801178,1
930,[['none']],[['none']],0.8598437309265137,0.4196177124977112,1
252165,[['none']],[['Edge-Loc']],0.5372675061225891,1.0661826133728027,0
795240,[['none']],[['none']],0.8824432492256165,0.40807586908340454,1
2936,[['none']],[['none']],0.9742493033409119,0.1225137934088707,1
773605,[['none']],[['none']],0.5035914778709412,1.1038737297058105,1
710801,[['none']],[['none']],0.940849781036377,0.22995543479919434,1
704976,[['none']],[['none']],0.9509726762771606,0.24664553999900818,1
730823,[['none']],[['none']],0.9325945973396301,0.28364768624305725,1
187054,[['Center']],[['Center']],0.9897078275680542,0.06776966154575348,1
761017,[['none']],[['none']],0.8269614577293396,0.5359386205673218,1
642934,[['none']],[['Edge-Loc']],0.5008741617202759,1.0317577123641968,0
716374,[['none']],[['none']],0.6751324534416199,0.9093361496925354,1
