orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
757447,[['none']],[['none']],0.787486732006073,0.10896420652518214,0.0,0.9883720930232558,0.011627906976744186,2.988372093023256,0,0,1,88.44056884732272
757469,[['Edge-Loc']],[['Edge-Loc']],0.9861117601394653,0.12828634779854292,0.0,0.9975308641975309,0.0024691358024691358,3.471604938271605,0,0,1,87.33855531977439
757477,[['none']],[['Edge-Loc']],0.748270571231842,0.16217928413050364,0.0,0.990234375,0.009765625,3.41015625,0,0,1,90.37529639986842
757484,[['none']],[['none']],0.8484365940093994,0.11910041178333862,0.0,0.9840425531914894,0.015957446808510637,3.026595744680851,0,0,1,88.12572282712989
757494,[['none']],[['Edge-Loc']],0.7640398740768433,0.12987012987012986,0.0,0.9926829268292683,0.007317073170731708,3.2878048780487803,0,0,1,89.36935007239808
757497,[['none']],[['Loc']],0.6197914481163025,0.17136522014570796,0.0,0.9963031423290203,0.0036968576709796672,3.364140480591497,0,0,1,91.61263828959619
757500,[['none']],[['none']],0.9516223669052124,0.09724421919543871,0.0,0.9837133550488599,0.016286644951140065,2.9250814332247557,0,0,1,86.28329774214775
757514,[['none']],[['none']],0.841718852519989,0.12163446309787773,0.0,0.9921875,0.0078125,3.109375,0,0,1,88.41527382624557
757516,[['none']],[['Scratch']],0.4896310567855835,0.1004117833386126,0.0,0.9905362776025236,0.00946372239747634,2.971608832807571,0,0,1,90.7008999964485
757524,[['none']],[['none']],0.9790960550308228,0.09185936015204307,0.0,0.9793103448275862,0.020689655172413793,2.7103448275862068,0,0,1,85.67114545851204
757536,[['none']],[['Edge-Loc']],0.6758123636245728,0.1536268609439341,0.0,0.9876288659793815,0.012371134020618556,3.463917525773196,0,0,1,90.66079092408378
757537,[['none']],[['none']],0.9935328960418701,0.1035793474817865,0.0,0.9908256880733946,0.009174311926605505,3.021406727828746,0,0,1,86.21286656086828
757560,[['none']],[['none']],0.6764236688613892,0.08900855242318657,0.0,0.9893238434163701,0.010676156583629894,2.8754448398576513,0,0,1,88.83147662010288
757569,[['none']],[['none']],0.8710212707519531,0.10421286031042129,0.0,0.9817629179331308,0.0182370820668693,2.68693009118541,0,0,1,87.35139646207732
757570,[['Edge-Loc']],[['Edge-Loc']],0.9414697289466858,0.12480202724105163,0.0,0.9847715736040609,0.015228426395939087,3.3959390862944163,0,0,1,87.4245948712557
757574,[['none']],[['none']],0.9614355564117432,0.09502692429521697,0.0,0.9866666666666667,0.013333333333333334,2.9133333333333336,0,0,1,86.15058154295376
757577,[['none']],[['Scratch']],0.5551159977912903,0.09471016788089959,0.0,0.9765886287625418,0.023411371237458192,2.822742474916388,0,0,1,89.83254867972254
757585,[['none']],[['none']],0.7649456262588501,0.10104529616724739,0.0,0.9937304075235109,0.006269592476489028,2.9780564263322886,0,0,1,88.4855329805243
757593,[['none']],[['none']],0.8667244911193848,0.09629394995248654,0.0,0.9736842105263158,0.02631578947368421,2.8026315789473686,0,0,1,86.95505890275815
757604,[['Edge-Loc']],[['Edge-Loc']],0.9118906855583191,0.12670256572695598,0.0,0.99,0.01,3.445,0,0,1,87.87929011374308
757608,[['none']],[['none']],0.6710947751998901,0.09819448843839088,0.0,0.9838709677419355,0.016129032258064516,2.9870967741935486,0,0,1,89.07236407031812
757610,[['none']],[['none']],0.9376377463340759,0.10864745011086474,0.0,0.9941690962099126,0.0058309037900874635,2.9737609329446064,0,0,1,87.06659009504166
757615,[['none']],[['none']],0.6861653923988342,0.10738042445359519,0.0,0.9793510324483776,0.02064896755162242,2.96165191740413,0,0,1,89.14733401437812
757621,[['none']],[['none']],0.550974428653717,0.12796959138422553,0.0,0.9876237623762376,0.012376237623762377,3.099009900990099,0,0,1,90.91886459435001
757637,[['none']],[['none']],0.80204838514328,0.10009502692429521,0.0,0.9778481012658228,0.022151898734177215,2.962025316455696,0,0,1,87.82029956908937
757638,[['none']],[['Edge-Loc']],0.9349402189254761,0.17326575863161228,0.0,0.9963436928702011,0.003656307129798903,3.495429616087751,0,0,1,89.26550167429016
757640,[['none']],[['none']],0.6438475251197815,0.10801393728222997,0.0,0.9912023460410557,0.008797653958944282,2.8914956011730206,0,0,1,89.71171712614353
757645,[['none']],[['none']],0.6792112588882446,0.12638580931263857,0.0,0.9824561403508771,0.017543859649122806,2.982456140350877,0,0,1,89.8144024609288
757662,[['none']],[['none']],0.9168440699577332,0.10009502692429521,0.0,0.990506329113924,0.00949367088607595,3.0063291139240507,0,0,1,86.89989988040121
757674,[['Random']],[['Random']],0.9974358677864075,0.38739309471016786,0.0,0.9975470155355682,0.0024529844644317253,4.390842191332788,0,1,1,93.81518130516895
757678,[['none']],[['none']],0.9317114353179932,0.1165663604687995,0.0,0.9864130434782609,0.01358695652173913,3.114130434782609,0,0,1,87.26270938795744
757684,[['none']],[['none']],0.7488524317741394,0.15489388660120368,0.0,0.9938650306748467,0.006134969325153374,3.2515337423312882,0,0,1,90.22574681040112
757701,[['none']],[['none']],0.983630359172821,0.10896420652518214,0.0,0.9912790697674418,0.00872093023255814,2.9127906976744184,0,0,1,86.53550675730372
757715,[['none']],[['none']],0.4527478814125061,0.13082039911308205,0.0,0.973365617433414,0.026634382566585957,3.0750605326876514,0,0,1,91.49186344453972
757720,[['none']],[['Edge-Loc']],0.7674493789672852,0.12163446309787773,0.0,0.9895833333333334,0.010416666666666666,3.3854166666666665,0,0,1,89.0408119857108
757722,[['none']],[['none']],0.4887501895427704,0.07950585999366487,0.0,0.9800796812749004,0.0199203187250996,2.8207171314741037,0,0,1,89.99150324496463
757726,[['Loc']],[['Loc']],0.5231633186340332,0.13113715552739943,0.0,0.9951690821256038,0.004830917874396135,3.42512077294686,0,0,1,91.29616979496087
757732,[['none']],[['Center']],0.6160815358161926,0.08647450110864745,0.0,0.9743589743589743,0.02564102564102564,2.7765567765567765,0,0,1,89.0387278156468
757742,[['none']],[['none']],0.8598238825798035,0.1922711434906557,0.0,0.9950576606260296,0.004942339373970346,3.1894563426688634,0,0,1,90.39692269858092
757757,[['Center']],[['Center']],0.9988763928413391,0.11846689895470383,0.0,0.9973262032085561,0.00267379679144385,3.588235294117647,0,1,1,86.8479889515087
757768,[['none']],[['none']],0.6933586597442627,0.09914475768134305,0.0,0.9872204472843451,0.012779552715654952,3.0031948881789137,0,0,1,88.96114721166711
757785,[['none']],[['Edge-Loc']],0.6990900039672852,0.09692746278112131,0.0,0.9803921568627451,0.0196078431372549,3.1437908496732025,0,0,1,88.72647498141258
757816,[['none']],[['Edge-Loc']],0.8391771912574768,0.12733607855559076,0.0,0.9850746268656716,0.014925373134328358,3.1641791044776117,0,0,1,88.49986265041666
757830,[['none']],[['none']],0.43031227588653564,0.10547988596769084,0.0,0.990990990990991,0.009009009009009009,2.864864864864865,0,0,1,91.26279941203211
757849,[['Edge-Loc']],[['Edge-Loc']],0.9669044613838196,0.1162496040544821,0.0,0.9918256130790191,0.008174386920980926,3.5095367847411443,0,1,1,86.99340620171479
757856,[['none']],[['none']],0.9006064534187317,0.10516312955337345,0.0,0.9909638554216867,0.009036144578313253,2.9216867469879517,0,0,1,87.25992161439802
757862,[['none']],[['none']],0.48978498578071594,0.1289198606271777,0.0,0.9975429975429976,0.002457002457002457,3.085995085995086,0,0,1,91.50304326218976
757866,[['none']],[['none']],0.6696561574935913,0.11213177066835603,0.0,0.9915254237288136,0.00847457627118644,3.0338983050847457,0,0,1,89.62252057261279
757874,[['none']],[['none']],0.8189246654510498,0.11181501425403864,0.0,0.9858356940509915,0.014164305949008499,3.0651558073654392,0,0,1,88.19557646157136
757903,[['none']],[['none']],0.6586636304855347,0.11434906556857777,0.0,0.9889196675900277,0.0110803324099723,2.847645429362881,0,0,1,89.73701015281262
757905,[['none']],[['none']],0.8994946479797363,0.09185936015204307,0.0,0.9827586206896551,0.017241379310344827,2.820689655172414,0,0,1,86.62453892731948
757906,[['Center']],[['Center']],0.9623011350631714,0.10484637313905606,0.0,0.9909365558912386,0.00906344410876133,3.1419939577039275,0,0,1,86.60292478745586
757912,[['Center']],[['Center']],0.644818127155304,0.12796959138422553,0.0,0.9925742574257426,0.007425742574257425,3.3366336633663365,0,0,1,90.28327676691839
757923,[['none']],[['Edge-Loc']],0.6196089386940002,0.09280962939499525,0.0,0.9761092150170648,0.023890784982935155,3.0648464163822524,0,0,1,89.22933158289838
757929,[['none']],[['none']],0.9089586138725281,0.11118150142540387,0.0,0.9886039886039886,0.011396011396011397,3.133903133903134,0,0,1,87.34410783924476
757932,[['none']],[['none']],0.7960240244865417,0.11149825783972125,0.0,0.9886363636363636,0.011363636363636364,3.0795454545454546,0,0,1,88.44821768359336
757944,[['none']],[['none']],0.8330064415931702,0.09661070636680393,0.0,0.9770491803278688,0.022950819672131147,3.081967213114754,0,0,1,87.37736550411185
757949,[['none']],[['none']],0.4931303560733795,0.11466582198289516,0.0,0.9917127071823204,0.008287292817679558,3.0497237569060776,0,0,1,91.05547951463797
757962,[['none']],[['none']],0.9505655765533447,0.09375989863794743,0.0,0.9864864864864865,0.013513513513513514,2.864864864864865,0,0,1,86.2179750768875
757975,[['none']],[['Center']],0.5202054977416992,0.10421286031042129,0.0,0.9848024316109423,0.015197568389057751,2.844984802431611,0,0,1,90.49008510138954
757980,[['none']],[['Scratch']],0.5978649854660034,0.1479252454862211,0.0,1.0,0.0,3.773019271948608,0,1,1,91.24809415946216
757984,[['Edge-Loc']],[['Edge-Loc']],0.9634382724761963,0.13620525815647766,0.0,0.9883720930232558,0.011627906976744186,3.6232558139534885,0,1,1,87.6705841270674
758024,[['none']],[['none']],0.9213669896125793,0.09882800126702566,0.0,0.9967948717948718,0.003205128205128205,2.8846153846153846,0,0,1,86.9295616405063
758038,[['none']],[['none']],0.4550895690917969,0.11529933481152993,0.0,0.9917582417582418,0.008241758241758242,3.120879120879121,0,0,1,91.33955297158113
758047,[['none']],[['none']],0.47100400924682617,0.11846689895470383,0.0,0.9919786096256684,0.008021390374331552,3.3155080213903743,0,0,1,91.30891174750026
758057,[['none']],[['none']],0.8476905226707458,0.09629394995248654,0.0,0.9835526315789473,0.01644736842105263,2.8092105263157894,0,0,1,87.34097250165216
758078,[['none']],[['none']],0.9327755570411682,0.11561609122584732,0.0,0.9863013698630136,0.0136986301369863,2.8876712328767122,0,0,1,87.2157554094394
758084,[['Center']],[['Center']],0.9993971586227417,0.13905606588533417,0.0,0.9863325740318907,0.01366742596810934,3.5489749430523916,0,1,1,87.37306706304412
758126,[['none']],[['Edge-Loc']],0.8612784147262573,0.1099144757681343,0.0,0.9827089337175793,0.01729106628242075,3.175792507204611,0,0,1,87.66588518876397
758129,[['none']],[['Scratch']],0.390323281288147,0.13747228381374724,0.0,0.9907834101382489,0.009216589861751152,3.3225806451612905,0,0,1,92.26054477209671
758137,[['none']],[['Edge-Loc']],0.6426095962524414,0.14063984795692114,0.0,0.9887387387387387,0.01126126126126126,3.1666666666666665,0,0,1,90.58449140214752
758140,[['none']],[['none']],0.933864951133728,0.09629394995248654,0.0,0.9736842105263158,0.02631578947368421,2.7697368421052633,0,0,1,86.23522529481068
758162,[['none']],[['none']],0.7153638601303101,0.09724421919543871,0.0,0.996742671009772,0.003257328990228013,2.9381107491856677,0,0,1,88.86533234003663
758173,[['none']],[['Edge-Loc']],0.8762860894203186,0.13113715552739943,0.0,0.9975845410628019,0.0024154589371980675,3.652173913043478,0,1,1,88.49665099898229
758175,[['Edge-Loc']],[['Edge-Loc']],0.612233579158783,0.12448527082673425,0.0,0.9974554707379135,0.002544529262086514,3.4300254452926207,0,0,1,90.51022327551635
758179,[['none']],[['none']],0.8893925547599792,0.07728856509344315,0.0,0.9918032786885246,0.00819672131147541,2.7540983606557377,0,0,1,86.36593651229877
758182,[['none']],[['Center']],0.4445435404777527,0.1004117833386126,0.0,0.9873817034700315,0.012618296529968454,2.8454258675078865,0,0,1,90.98779770313834
758184,[['none']],[['Edge-Loc']],0.693864643573761,0.15647766867279062,0.0,0.9939271255060729,0.006072874493927126,3.360323886639676,0,0,1,90.68865322026565
758204,[['none']],[['Edge-Loc']],0.7599639892578125,0.11751662971175167,0.0,0.9973045822102425,0.0026954177897574125,3.1320754716981134,0,0,1,89.10680871957426
758208,[['none']],[['none']],0.9083079099655151,0.08013937282229965,0.0,0.9802371541501976,0.019762845849802372,2.719367588932806,0,0,1,86.02778745788173
758210,[['none']],[['Edge-Loc']],0.8675335645675659,0.10072853975293,0.0,0.9937106918238994,0.006289308176100629,3.2327044025157234,0,0,1,87.48921479622686
758232,[['none']],[['none']],0.7528128027915955,0.16471333544504277,0.0,0.9961538461538462,0.0038461538461538464,3.126923076923077,0,0,1,90.4933427176779
758243,[['none']],[['Scratch']],0.5219592452049255,0.151092809629395,0.0,0.9916142557651991,0.008385744234800839,3.4633123689727463,0,0,1,91.73312693656689
758257,[['none']],[['none']],0.8001786470413208,0.09502692429521697,0.0,0.9733333333333334,0.02666666666666667,3.0733333333333333,0,0,1,87.58087385176918
758264,[['none']],[['none']],0.7228482961654663,0.11783338612606906,0.0,0.989247311827957,0.010752688172043012,3.0161290322580645,0,0,1,89.30641131007569
758291,[['Loc']],[['Loc']],0.9023861885070801,0.1602787456445993,0.0,0.9920948616600791,0.007905138339920948,3.758893280632411,0,1,1,89.08479952784589
758294,[['none']],[['Edge-Loc']],0.6335505843162537,0.14950902755780804,0.0,0.9809322033898306,0.019067796610169493,3.26271186440678,0,0,1,90.7743553227785
758307,[['none']],[['Edge-Loc']],0.48066920042037964,0.12765283496990815,0.0,0.9875930521091811,0.01240694789081886,3.1116625310173696,0,0,1,91.40751460291531
758315,[['none']],[['Edge-Loc']],0.7653908133506775,0.11466582198289516,0.0,0.988950276243094,0.011049723756906077,3.1767955801104972,0,0,1,88.83266364167575
758320,[['Loc']],[['Loc']],0.42347100377082825,0.13462147608489072,0.0,0.9858823529411764,0.01411764705882353,3.2941176470588234,0,0,1,91.92975915311943
758332,[['Edge-Loc']],[['Edge-Loc']],0.9180523753166199,0.10452961672473868,0.0,0.9818181818181818,0.01818181818181818,3.503030303030303,0,1,1,86.87915893946695
758370,[['none']],[['Edge-Loc']],0.9592376351356506,0.10706366803927779,0.0,0.9970414201183432,0.0029585798816568047,3.3136094674556213,0,0,1,86.83950033805736
758405,[['none']],[['none']],0.9406780004501343,0.09851124485270826,0.0,0.9935691318327974,0.006430868167202572,2.887459807073955,0,0,1,86.64985290668476
758418,[['none']],[['Edge-Loc']],0.8476491570472717,0.11149825783972125,0.0,0.9857954545454546,0.014204545454545454,3.1136363636363638,0,0,1,87.90972744927957
758421,[['none']],[['Edge-Loc']],0.7562011480331421,0.11023123218245169,0.0,0.9741379310344828,0.02586206896551724,3.3275862068965516,0,0,1,88.52378356481194
758448,[['none']],[['none']],0.6455527544021606,0.0912258473234083,0.0,0.9826388888888888,0.017361111111111112,3.125,0,0,1,89.06223277187544
758449,[['none']],[['none']],0.8304281234741211,0.12796959138422553,0.0,0.995049504950495,0.0049504950495049506,3.1485148514851486,0,0,1,88.76960915870423
758458,[['none']],[['none']],0.5640508532524109,0.11783338612606906,0.0,0.9865591397849462,0.013440860215053764,3.096774193548387,0,0,1,90.54410196259177
758462,[['none']],[['Loc']],0.5766288638114929,0.13367120684193856,0.0,0.990521327014218,0.009478672985781991,3.3696682464454977,0,0,1,90.91693303226145
758463,[['Edge-Loc']],[['Loc']],0.566946268081665,0.14032309154260375,0.0,0.981941309255079,0.01805869074492099,3.4176072234762978,0,0,1,91.03874234649268
758464,[['none']],[['none']],0.45259425044059753,0.09946151409566044,0.0,0.9840764331210191,0.01592356687898089,3.038216560509554,0,0,1,90.86019822868266
758469,[['none']],[['Edge-Loc']],0.6826508641242981,0.09629394995248654,0.0,0.9835526315789473,0.01644736842105263,3.085526315789474,0,0,1,88.90672720540347
758470,[['none']],[['Edge-Loc']],0.6356461048126221,0.08299018055115616,0.0,0.9885496183206107,0.011450381679389313,2.969465648854962,0,0,1,88.99345454919413
758473,[['none']],[['none']],0.5960797667503357,0.17801710484637315,0.0,0.994661921708185,0.005338078291814947,3.2918149466192173,0,0,1,91.90219349416479
758484,[['none']],[['Edge-Loc']],0.7868881225585938,0.09787773202407349,0.0,0.9870550161812298,0.012944983818770227,3.1197411003236244,0,0,1,88.058251830588
758513,[['none']],[['none']],0.5517578721046448,0.09946151409566044,0.0,0.9840764331210191,0.01592356687898089,3.050955414012739,0,0,1,90.10559352914368
758522,[['none']],[['Edge-Loc']],0.750331699848175,0.11688311688311688,0.0,0.994579945799458,0.005420054200542005,3.4200542005420056,0,0,1,89.12688857423956
758537,[['none']],[['Edge-Loc']],0.5976147055625916,0.11498257839721254,0.0,0.9862258953168044,0.013774104683195593,3.1074380165289255,0,0,1,90.20402205213438
758549,[['none']],[['none']],0.8801549673080444,0.09692746278112131,0.0,0.9869281045751634,0.013071895424836602,2.915032679738562,0,0,1,87.09641593616458
758559,[['none']],[['none']],0.3992396891117096,0.09819448843839088,0.0,0.9806451612903225,0.01935483870967742,3.096774193548387,0,0,1,91.16563148606622
758566,[['none']],[['none']],0.9247066974639893,0.08108964206525182,0.0,0.984375,0.015625,2.9765625,0,0,1,85.9682580384354
758579,[['none']],[['none']],0.4828522801399231,0.10421286031042129,0.0,0.9848024316109423,0.015197568389057751,3.0577507598784193,0,0,1,90.77006179187715
758615,[['none']],[['Edge-Loc']],0.7001911997795105,0.09344314222363002,0.0,0.9830508474576272,0.01694915254237288,3.1322033898305084,0,0,1,88.65126735568384
758622,[['Edge-Loc']],[['Edge-Loc']],0.9833008050918579,0.1099144757681343,0.0,1.0,0.0,3.521613832853026,0,1,1,86.74930110397729
758639,[['none']],[['none']],0.8784606456756592,0.09914475768134305,0.0,0.9872204472843451,0.012779552715654952,2.900958466453674,0,0,1,87.1992634774505
758646,[['none']],[['Edge-Loc']],0.5550605058670044,0.10833069369654735,0.0,0.9853801169590644,0.014619883040935672,3.3157894736842106,0,0,1,90.34165341218812
758653,[['none']],[['none']],0.6066347360610962,0.13588850174216027,0.0,0.993006993006993,0.006993006993006993,3.198135198135198,0,0,1,90.78825149807706
758666,[['none']],[['none']],0.723821759223938,0.15045929680076023,0.0,0.9936842105263158,0.00631578947368421,3.309473684210526,0,0,1,90.29719279191615
758679,[['none']],[['none']],0.9111637473106384,0.08837503959455179,0.0,0.982078853046595,0.017921146953405017,2.953405017921147,0,0,1,86.35282154866898
758698,[['none']],[['none']],0.5322675108909607,0.11371555273994298,0.0,1.0,0.0,3.1532033426183843,0,0,1,90.86072878025826
758700,[['none']],[['none']],0.6736940145492554,0.11213177066835603,0.0,0.9689265536723164,0.031073446327683617,3.1638418079096047,0,0,1,89.22997718826149
758713,[['none']],[['Edge-Loc']],0.9069715738296509,0.11910041178333862,0.0,0.9946808510638298,0.005319148936170213,3.382978723404255,0,0,1,87.75344080539742
758715,[['none']],[['none']],0.5592145919799805,0.09217611656636047,0.0,0.979381443298969,0.020618556701030927,2.8316151202749142,0,0,1,89.76946814612919
758716,[['none']],[['none']],0.5117629170417786,0.1419068736141907,0.0,0.9888392857142857,0.011160714285714286,3.2142857142857144,0,0,1,91.55155547172448
758717,[['none']],[['none']],0.8308180570602417,0.09851124485270826,0.0,0.9903536977491961,0.00964630225080386,2.8938906752411575,0,0,1,87.7139730115209
758723,[['none']],[['none']],0.8792386651039124,0.10294583465315173,0.0,0.9907692307692307,0.009230769230769232,3.126153846153846,0,0,1,87.39417593065939
758726,[['none']],[['none']],0.682621419429779,0.11339879632562559,0.0,0.9916201117318436,0.008379888268156424,3.1675977653631286,0,0,1,89.55294078240185
758729,[['none']],[['none']],0.9637249708175659,0.10484637313905606,0.0,0.9848942598187311,0.015105740181268883,3.1842900302114803,0,0,1,86.46554132070908
758738,[['none']],[['none']],0.8102264404296875,0.08964206525182135,0.0,0.9929328621908127,0.007067137809187279,2.7703180212014136,0,0,1,87.65866419843226
758740,[['none']],[['Edge-Loc']],0.9852404594421387,0.18435223313272095,0.0,0.9948453608247423,0.005154639175257732,3.9553264604811,0,1,1,89.14193350486354
758743,[['none']],[['Edge-Loc']],0.4077656865119934,0.12480202724105163,0.0,0.9949238578680203,0.005076142131979695,3.299492385786802,0,0,1,91.91871194867662
758762,[['Loc']],[['Loc']],0.7474828362464905,0.13430471967057334,0.0,0.9952830188679245,0.0047169811320754715,3.3254716981132075,0,0,1,89.6790200534565
758764,[['none']],[['none']],0.916604220867157,0.14412416851441243,0.0,0.9912087912087912,0.008791208791208791,3.1868131868131866,0,0,1,88.43373462327142
758786,[['none']],[['none']],0.6068181991577148,0.12733607855559076,0.0,0.9900497512437811,0.009950248756218905,3.3134328358208953,0,0,1,90.52166091898195
758787,[['none']],[['Edge-Loc']],0.48435112833976746,0.14729173265758633,0.0,0.9913978494623656,0.008602150537634409,3.475268817204301,0,0,1,91.88967887902156
758803,[['none']],[['none']],0.920348048210144,0.09882800126702566,0.0,0.9903846153846154,0.009615384615384616,2.9935897435897436,0,0,1,86.8140311553099
758829,[['none']],[['Edge-Loc']],0.5099642872810364,0.10579664238200824,0.0,0.9850299401197605,0.014970059880239521,3.1137724550898205,0,0,1,90.61262119303112
758832,[['none']],[['none']],0.6810997128486633,0.09946151409566044,0.0,0.9872611464968153,0.012738853503184714,2.8662420382165603,0,0,1,89.07923528125481
758833,[['none']],[['Edge-Loc']],0.8112407922744751,0.11213177066835603,0.0,0.9858757062146892,0.014124293785310734,3.096045197740113,0,0,1,88.27902112270922
758858,[['none']],[['none']],0.9399904012680054,0.09185936015204307,0.0,0.9827586206896551,0.017241379310344827,2.972413793103448,0,0,1,86.18412397458538
758884,[['none']],[['none']],0.7624073624610901,0.10516312955337345,0.0,0.9789156626506024,0.02108433734939759,2.9397590361445785,0,0,1,88.38536641251802
758887,[['none']],[['none']],0.4431023895740509,0.10262907823883434,0.0,0.9969135802469136,0.0030864197530864196,3.0864197530864197,0,0,1,91.18089572968164
758888,[['Loc']],[['Loc']],0.8531756401062012,0.13050364269876466,0.0,0.9951456310679612,0.0048543689320388345,3.237864077669903,0,0,1,88.64586435106652
758919,[['none']],[['none']],0.7114103436470032,0.09597719353816915,0.0,0.9834983498349835,0.0165016501650165,3.1617161716171616,0,0,1,88.63754164640922
758924,[['none']],[['none']],0.9676351547241211,0.09185936015204307,0.0,0.9827586206896551,0.017241379310344827,3.0620689655172413,0,0,1,85.87517100645998
758925,[['none']],[['none']],0.9533085227012634,0.09344314222363002,0.0,0.9898305084745763,0.010169491525423728,2.8677966101694916,0,0,1,86.24461418287012
758937,[['none']],[['none']],0.9551263451576233,0.10516312955337345,0.0,0.9939759036144579,0.006024096385542169,3.0180722891566263,0,0,1,86.75194639450712
758941,[['none']],[['none']],0.839413583278656,0.09724421919543871,0.0,0.9804560260586319,0.019543973941368076,2.95114006514658,0,0,1,87.39954153034721
758949,[['none']],[['Center']],0.6664096713066101,0.08900855242318657,0.0,0.9822064056939501,0.017793594306049824,2.9537366548042705,0,0,1,88.80167327364188
758965,[['none']],[['none']],0.8880072236061096,0.10136205258156478,0.0,0.96875,0.03125,3.13125,0,0,1,86.8208344182299
758980,[['none']],[['Center']],0.5562959313392639,0.09534368070953436,0.0,0.9966777408637874,0.0033222591362126247,3.2093023255813953,0,0,1,90.1425450781707
758988,[['none']],[['none']],0.9291724562644958,0.10516312955337345,0.0,0.9909638554216867,0.009036144578313253,3.1506024096385543,0,0,1,86.96542287810057
758995,[['none']],[['none']],0.9460871815681458,0.09249287298067786,0.0,0.9828767123287672,0.017123287671232876,3.1164383561643834,0,0,1,86.14363327416635
759014,[['none']],[['none']],0.9004343152046204,0.08679125752296483,0.0,0.9890510948905109,0.010948905109489052,2.9416058394160585,0,0,1,86.55072132159005
759019,[['none']],[['none']],0.8157243132591248,0.08869179600886919,0.0,0.9857142857142858,0.014285714285714285,2.8285714285714287,0,0,1,87.4359296725276
759055,[['none']],[['none']],0.9579078555107117,0.07063668039277796,0.0,0.9775784753363229,0.02242152466367713,2.6547085201793723,0,0,1,85.01055851432827
759099,[['none']],[['none']],0.9247764945030212,0.09280962939499525,0.0,0.9829351535836177,0.017064846416382253,2.901023890784983,0,0,1,86.39113132171298
759106,[['none']],[['none']],0.6695758700370789,0.08837503959455179,0.0,0.982078853046595,0.017921146953405017,2.802867383512545,0,0,1,88.75118835423903
759107,[['none']],[['none']],0.9791877269744873,0.10484637313905606,0.0,0.9879154078549849,0.012084592145015106,2.9365558912386707,0,0,1,86.35903481881454
759110,[['none']],[['none']],0.701331615447998,0.08077288565093443,0.0,0.9764705882352941,0.023529411764705882,2.768627450980392,0,0,1,88.11394913700543
759115,[['none']],[['Scratch']],0.44794467091560364,0.13652201457079505,0.0,0.9953596287703016,0.004640371229698376,3.1972157772621808,0,0,1,91.92942413262006
759120,[['none']],[['none']],0.9606449007987976,0.09375989863794743,0.0,0.9797297297297297,0.02027027027027027,2.858108108108108,0,0,1,85.9648654593899
759126,[['none']],[['none']],0.9701820015907288,0.0975609756097561,0.0,0.987012987012987,0.012987012987012988,2.8376623376623376,0,0,1,86.15913324501423
759136,[['none']],[['none']],0.9174228310585022,0.08140639847956921,0.0,0.9727626459143969,0.027237354085603113,2.8171206225680936,0,0,1,85.81724817326707
759159,[['none']],[['none']],0.696998655796051,0.08995882166613874,0.0,0.9929577464788732,0.007042253521126761,2.936619718309859,0,0,1,88.73784724785185
759160,[['none']],[['none']],0.5672414302825928,0.09661070636680393,0.0,0.9770491803278688,0.022950819672131147,2.944262295081967,0,0,1,89.79498177759383
759162,[['none']],[['none']],0.7796294093132019,0.08457396262274311,0.0,0.9625468164794008,0.03745318352059925,2.689138576779026,0,0,1,87.21533515907748
759179,[['none']],[['none']],0.9221123456954956,0.10547988596769084,0.0,0.987987987987988,0.012012012012012012,2.936936936936937,0,0,1,86.99239222369253
759189,[['none']],[['Edge-Loc']],0.3552435338497162,0.08299018055115616,0.0,0.9770992366412213,0.022900763358778626,2.7557251908396947,0,0,1,91.05277299386006
759197,[['none']],[['none']],0.9131692051887512,0.09661070636680393,0.0,0.9704918032786886,0.029508196721311476,2.6885245901639343,0,0,1,86.40831963897418
759203,[['none']],[['none']],0.6448385715484619,0.07538802660753881,0.0,0.9873949579831933,0.012605042016806723,2.7478991596638656,0,0,1,88.65403548062714
759242,[['none']],[['none']],0.9557294249534607,0.09090909090909091,0.0,0.9895470383275261,0.010452961672473868,2.7177700348432055,0,0,1,86.11390869115378
759274,[['none']],[['none']],0.35162192583084106,0.10896420652518214,0.0,0.9883720930232558,0.011627906976744186,3.313953488372093,0,0,1,91.8435436089928
759277,[['none']],[['none']],0.8038195967674255,0.0880582831802344,0.0,0.9640287769784173,0.03597122302158273,2.841726618705036,0,0,1,87.12072403717508
759280,[['none']],[['none']],0.9578835964202881,0.0817231548938866,0.0,0.9844961240310077,0.015503875968992248,2.75968992248062,0,0,1,85.6189978073189
759318,[['none']],[['none']],0.7215828895568848,0.07158694963573012,0.0,0.9778761061946902,0.022123893805309734,2.893805309734513,0,0,1,87.63117889194115
759341,[['none']],[['none']],0.8324074149131775,0.09090909090909091,0.0,0.9825783972125436,0.017421602787456445,2.8780487804878048,0,0,1,87.2862629350047
759344,[['none']],[['none']],0.9799098968505859,0.08140639847956921,0.0,0.9844357976653697,0.01556420233463035,2.692607003891051,0,0,1,85.3490307859889
759357,[['none']],[['none']],0.828401505947113,0.08679125752296483,0.0,0.9781021897810219,0.021897810218978103,2.7518248175182483,0,0,1,87.09360938759374
759368,[['none']],[['none']],0.742647111415863,0.09344314222363002,0.0,0.9898305084745763,0.010169491525423728,2.942372881355932,0,0,1,88.37798302570981
759383,[['none']],[['none']],0.8945301175117493,0.09090909090909091,0.0,0.9825783972125436,0.017421602787456445,2.9686411149825784,0,0,1,86.63844932804479
