orig_idx,failureType,y
267439,[['Loc']],4
656894,[['none']],8
774558,[['none']],8
806633,[['none']],8
675622,[['none']],8
769510,[['none']],8
377206,[['Edge-Ring']],3
279771,[['Donut']],1
789666,[['none']],8
734497,[['none']],8
772750,[['none']],8
707102,[['none']],8
724537,[['none']],8
730944,[['none']],8
712507,[['none']],8
714246,[['none']],8
762196,[['Center']],0
696357,[['none']],8
715490,[['none']],8
774102,[['none']],8
751172,[['none']],8
738738,[['none']],8
784431,[['none']],8
713148,[['none']],8
642758,[['none']],8
731639,[['none']],8
797754,[['none']],8
712584,[['none']],8
649950,[['none']],8
801046,[['none']],8
731152,[['none']],8
768514,[['none']],8
778972,[['none']],8
718106,[['none']],8
653297,[['none']],8
720105,[['none']],8
776677,[['none']],8
800210,[['none']],8
748119,[['none']],8
737299,[['none']],8
799490,[['none']],8
748186,[['none']],8
656889,[['none']],8
786560,[['none']],8
738161,[['none']],8
755960,[['none']],8
44577,[['Edge-Loc']],2
703559,[['none']],8
736527,[['none']],8
774542,[['Center']],0
759778,[['none']],8
786121,[['none']],8
646550,[['none']],8
781253,[['none']],8
905,[['none']],8
782517,[['none']],8
699266,[['none']],8
689392,[['none']],8
787020,[['none']],8
3198,[['none']],8
807278,[['none']],8
768710,[['none']],8
6978,[['none']],8
746438,[['none']],8
732208,[['none']],8
690024,[['none']],8
775265,[['none']],8
680321,[['none']],8
700052,[['none']],8
19370,[['Random']],6
808341,[['none']],8
680758,[['none']],8
649725,[['none']],8
797171,[['none']],8
703346,[['none']],8
748459,[['none']],8
778521,[['none']],8
777876,[['none']],8
676443,[['none']],8
726125,[['Edge-Loc']],2
2360,[['none']],8
723077,[['none']],8
801905,[['none']],8
780576,[['none']],8
786461,[['none']],8
736300,[['none']],8
793841,[['none']],8
696284,[['none']],8
778577,[['none']],8
793303,[['none']],8
248451,[['none']],8
754774,[['none']],8
649761,[['none']],8
704662,[['none']],8
249552,[['none']],8
767361,[['none']],8
763770,[['none']],8
779712,[['none']],8
806908,[['none']],8
802140,[['none']],8
695340,[['none']],8
771817,[['none']],8
276036,[['Edge-Ring']],3
757382,[['none']],8
796437,[['none']],8
721060,[['none']],8
771868,[['none']],8
681154,[['none']],8
694535,[['none']],8
763914,[['none']],8
251721,[['none']],8
656091,[['none']],8
6265,[['none']],8
659651,[['none']],8
713376,[['none']],8
730156,[['none']],8
656335,[['Edge-Loc']],2
252265,[['none']],8
772936,[['none']],8
765283,[['none']],8
765829,[['none']],8
678824,[['none']],8
732278,[['none']],8
353174,[['Edge-Ring']],3
774823,[['none']],8
721676,[['none']],8
729029,[['none']],8
761494,[['none']],8
657862,[['none']],8
654867,[['none']],8
722402,[['none']],8
294936,[['Edge-Ring']],3
654918,[['none']],8
777310,[['none']],8
650028,[['none']],8
654879,[['none']],8
736796,[['none']],8
683074,[['none']],8
696353,[['none']],8
238130,[['Edge-Ring']],3
761531,[['none']],8
658321,[['none']],8
801267,[['none']],8
629575,[['Center']],0
733820,[['none']],8
767538,[['none']],8
653972,[['none']],8
731160,[['none']],8
590995,[['Center']],0
770116,[['none']],8
685886,[['none']],8
696331,[['none']],8
244574,[['none']],8
657437,[['none']],8
807340,[['none']],8
745391,[['none']],8
752430,[['none']],8
685020,[['none']],8
763838,[['Edge-Ring']],3
762251,[['none']],8
764941,[['none']],8
728332,[['Edge-Ring']],3
721653,[['Scratch']],7
82779,[['Edge-Loc']],2
719666,[['none']],8
689637,[['none']],8
716962,[['none']],8
797048,[['none']],8
797742,[['none']],8
755162,[['none']],8
253443,[['none']],8
793037,[['none']],8
711519,[['none']],8
728036,[['none']],8
777981,[['none']],8
372317,[['Center']],0
707290,[['none']],8
685375,[['none']],8
784114,[['none']],8
807511,[['none']],8
720074,[['none']],8
713253,[['none']],8
244751,[['none']],8
783002,[['none']],8
685380,[['none']],8
731930,[['none']],8
811328,[['Edge-Ring']],3
766684,[['Edge-Loc']],2
752076,[['none']],8
753777,[['none']],8
253118,[['Edge-Loc']],2
718788,[['none']],8
690706,[['none']],8
707670,[['none']],8
732986,[['none']],8
698535,[['none']],8
707942,[['none']],8
764719,[['Loc']],4
751332,[['none']],8
775103,[['none']],8
759308,[['none']],8
792614,[['none']],8
733089,[['none']],8
592594,[['Center']],0
699009,[['none']],8
732071,[['Loc']],4
800273,[['none']],8
754290,[['none']],8
693224,[['none']],8
738379,[['none']],8
686455,[['none']],8
691826,[['none']],8
767626,[['none']],8
749562,[['none']],8
807251,[['none']],8
5633,[['none']],8
4032,[['none']],8
710510,[['none']],8
788440,[['none']],8
731867,[['none']],8
784074,[['none']],8
797985,[['none']],8
744174,[['none']],8
809816,[['none']],8
778344,[['none']],8
760479,[['none']],8
748408,[['none']],8
763892,[['none']],8
701920,[['none']],8
141226,[['Edge-Ring']],3
716141,[['none']],8
655184,[['none']],8
770913,[['none']],8
778778,[['none']],8
7591,[['Loc']],4
655293,[['none']],8
247445,[['none']],8
693738,[['none']],8
587748,[['Center']],0
644030,[['none']],8
718640,[['none']],8
693979,[['none']],8
810701,[['Edge-Loc']],2
642957,[['none']],8
655694,[['none']],8
804557,[['none']],8
727031,[['none']],8
681622,[['none']],8
201647,[['Edge-Loc']],2
655319,[['none']],8
769967,[['none']],8
320768,[['Loc']],4
777150,[['none']],8
809892,[['none']],8
689830,[['none']],8
776123,[['none']],8
730416,[['none']],8
810353,[['none']],8
687538,[['none']],8
675828,[['none']],8
590189,[['Center']],0
722182,[['none']],8
717336,[['none']],8
736192,[['none']],8
808570,[['none']],8
211,[['none']],8
724141,[['none']],8
778311,[['none']],8
216266,[['Edge-Ring']],3
780417,[['none']],8
799339,[['none']],8
745733,[['none']],8
750628,[['none']],8
785905,[['none']],8
707913,[['none']],8
753114,[['none']],8
760217,[['Loc']],4
6543,[['none']],8
250597,[['none']],8
706409,[['none']],8
745910,[['none']],8
799732,[['none']],8
695559,[['none']],8
769238,[['none']],8
795040,[['none']],8
253356,[['none']],8
765536,[['none']],8
762872,[['none']],8
202461,[['Edge-Ring']],3
807480,[['none']],8
709945,[['none']],8
732767,[['none']],8
746643,[['none']],8
779831,[['none']],8
588768,[['Center']],0
381389,[['Loc']],4
679474,[['none']],8
801839,[['none']],8
767664,[['none']],8
639948,[['none']],8
759626,[['none']],8
756041,[['none']],8
710453,[['none']],8
200097,[['Edge-Ring']],3
587798,[['Center']],0
271082,[['Center']],0
773548,[['none']],8
683682,[['none']],8
805468,[['none']],8
676054,[['none']],8
690994,[['none']],8
803601,[['none']],8
5626,[['none']],8
706758,[['none']],8
717221,[['none']],8
713814,[['none']],8
751517,[['none']],8
805748,[['none']],8
8660,[['Edge-Ring']],3
723897,[['none']],8
701277,[['none']],8
704163,[['none']],8
810037,[['none']],8
754525,[['none']],8
679151,[['Loc']],4
642821,[['none']],8
723436,[['none']],8
588168,[['Center']],0
719732,[['none']],8
642218,[['none']],8
746422,[['none']],8
782349,[['none']],8
677920,[['none']],8
810123,[['Scratch']],7
688570,[['none']],8
739410,[['none']],8
737696,[['none']],8
743057,[['none']],8
656341,[['none']],8
207209,[['Random']],6
676405,[['none']],8
772317,[['none']],8
747405,[['Loc']],4
700252,[['none']],8
649546,[['none']],8
756111,[['none']],8
702469,[['none']],8
718965,[['none']],8
270606,[['Center']],0
762134,[['none']],8
687015,[['none']],8
693665,[['none']],8
722249,[['none']],8
785373,[['none']],8
677772,[['none']],8
778322,[['none']],8
369742,[['Edge-Loc']],2
794903,[['none']],8
763038,[['Center']],0
644936,[['none']],8
646777,[['none']],8
658148,[['none']],8
684385,[['none']],8
736690,[['none']],8
810664,[['none']],8
726976,[['none']],8
701013,[['none']],8
724014,[['none']],8
199560,[['Edge-Ring']],3
753879,[['none']],8
244472,[['none']],8
803520,[['none']],8
789486,[['none']],8
673833,[['none']],8
587609,[['Center']],0
2488,[['none']],8
794595,[['none']],8
652391,[['none']],8
725593,[['Edge-Loc']],2
780987,[['none']],8
811040,[['none']],8
586734,[['Center']],0
727754,[['none']],8
651306,[['none']],8
754545,[['none']],8
806915,[['none']],8
796104,[['none']],8
794282,[['none']],8
4644,[['none']],8
640418,[['none']],8
805276,[['none']],8
656489,[['none']],8
731627,[['none']],8
725995,[['none']],8
717323,[['none']],8
641838,[['none']],8
719603,[['none']],8
798500,[['none']],8
758442,[['Center']],0
282435,[['Edge-Ring']],3
21321,[['Edge-Ring']],3
696314,[['none']],8
794443,[['none']],8
771373,[['none']],8
247241,[['none']],8
744658,[['none']],8
675143,[['none']],8
706956,[['none']],8
787484,[['none']],8
703772,[['none']],8
704498,[['none']],8
675379,[['none']],8
750895,[['none']],8
1774,[['none']],8
747964,[['none']],8
153926,[['Edge-Loc']],2
359911,[['Edge-Ring']],3
756063,[['none']],8
780430,[['none']],8
768975,[['none']],8
679532,[['none']],8
722536,[['none']],8
769898,[['none']],8
245015,[['none']],8
806011,[['none']],8
14031,[['Edge-Ring']],3
747628,[['none']],8
2530,[['none']],8
709710,[['none']],8
677781,[['none']],8
236388,[['Edge-Ring']],3
751271,[['none']],8
676031,[['none']],8
736255,[['none']],8
750903,[['none']],8
794044,[['none']],8
699812,[['none']],8
353062,[['Edge-Ring']],3
216832,[['Edge-Loc']],2
783553,[['none']],8
647072,[['none']],8
707469,[['none']],8
706696,[['none']],8
675924,[['none']],8
251881,[['none']],8
781322,[['none']],8
719515,[['none']],8
688668,[['none']],8
725341,[['none']],8
808435,[['none']],8
677457,[['none']],8
735136,[['none']],8
804472,[['none']],8
735966,[['none']],8
699630,[['none']],8
782411,[['none']],8
650326,[['none']],8
764554,[['none']],8
781679,[['Edge-Loc']],2
755861,[['none']],8
722622,[['none']],8
781848,[['none']],8
675729,[['none']],8
752947,[['none']],8
712529,[['none']],8
773424,[['none']],8
779316,[['none']],8
737577,[['none']],8
780952,[['none']],8
773982,[['none']],8
775492,[['Edge-Ring']],3
783990,[['none']],8
713772,[['none']],8
650243,[['none']],8
249341,[['none']],8
768946,[['none']],8
779226,[['none']],8
810169,[['none']],8
798727,[['none']],8
748118,[['none']],8
684202,[['none']],8
642604,[['none']],8
753547,[['none']],8
7270,[['Loc']],4
719945,[['none']],8
282862,[['Loc']],4
735803,[['none']],8
679751,[['none']],8
685873,[['none']],8
764321,[['Center']],0
729468,[['none']],8
14122,[['Edge-Ring']],3
784408,[['none']],8
723570,[['none']],8
807574,[['none']],8
802182,[['none']],8
728595,[['none']],8
810924,[['none']],8
698771,[['none']],8
717215,[['none']],8
750387,[['none']],8
729505,[['none']],8
780678,[['none']],8
802835,[['none']],8
663992,[['Random']],6
591703,[['Center']],0
650612,[['none']],8
686637,[['none']],8
641804,[['none']],8
590312,[['Center']],0
760471,[['none']],8
694492,[['none']],8
811149,[['none']],8
727512,[['none']],8
779893,[['none']],8
746569,[['none']],8
694586,[['none']],8
752252,[['none']],8
710058,[['none']],8
794643,[['none']],8
737601,[['none']],8
651604,[['none']],8
743921,[['none']],8
268737,[['Edge-Ring']],3
694573,[['none']],8
809787,[['Loc']],4
733827,[['none']],8
794292,[['none']],8
684524,[['none']],8
695903,[['none']],8
648504,[['none']],8
639745,[['none']],8
792117,[['none']],8
794979,[['none']],8
656702,[['none']],8
807987,[['none']],8
776151,[['none']],8
242526,[['none']],8
774774,[['none']],8
714719,[['none']],8
713213,[['none']],8
4454,[['none']],8
745229,[['none']],8
780472,[['none']],8
724691,[['none']],8
704186,[['none']],8
31,[['none']],8
767798,[['none']],8
734218,[['none']],8
719166,[['none']],8
321029,[['Loc']],4
730817,[['none']],8
768559,[['none']],8
756312,[['none']],8
762696,[['none']],8
775055,[['none']],8
785034,[['none']],8
773349,[['none']],8
786474,[['none']],8
654153,[['none']],8
758284,[['none']],8
385436,[['Edge-Ring']],3
773250,[['none']],8
806981,[['none']],8
801115,[['none']],8
805540,[['none']],8
679123,[['none']],8
763642,[['Loc']],4
717618,[['none']],8
804797,[['none']],8
735553,[['none']],8
688967,[['none']],8
798822,[['none']],8
677483,[['none']],8
18132,[['Random']],6
756798,[['none']],8
712894,[['none']],8
225751,[['Edge-Ring']],3
756366,[['none']],8
641024,[['none']],8
707725,[['none']],8
650640,[['none']],8
769344,[['none']],8
794972,[['Edge-Loc']],2
656264,[['none']],8
803878,[['none']],8
767498,[['none']],8
738542,[['none']],8
797198,[['none']],8
787066,[['none']],8
587305,[['Center']],0
691387,[['none']],8
752669,[['none']],8
242060,[['Scratch']],7
808238,[['none']],8
796049,[['none']],8
737962,[['none']],8
776959,[['none']],8
727624,[['none']],8
6598,[['none']],8
144950,[['Edge-Ring']],3
4684,[['none']],8
739529,[['none']],8
758143,[['Loc']],4
699938,[['none']],8
750982,[['none']],8
588636,[['Center']],0
720524,[['none']],8
762545,[['none']],8
698313,[['none']],8
242560,[['none']],8
763430,[['none']],8
112,[['none']],8
682915,[['none']],8
642083,[['none']],8
776808,[['none']],8
787752,[['none']],8
783689,[['none']],8
768715,[['none']],8
767178,[['none']],8
245515,[['none']],8
793578,[['none']],8
2453,[['none']],8
775403,[['none']],8
755016,[['none']],8
780242,[['none']],8
701742,[['none']],8
709744,[['none']],8
685650,[['none']],8
707364,[['none']],8
7905,[['Donut']],1
354198,[['Loc']],4
8663,[['Edge-Ring']],3
710465,[['none']],8
808920,[['none']],8
651281,[['none']],8
248453,[['none']],8
791683,[['none']],8
744254,[['none']],8
678282,[['none']],8
711045,[['none']],8
804156,[['Loc']],4
716263,[['none']],8
752930,[['none']],8
654297,[['none']],8
752574,[['none']],8
735112,[['none']],8
19205,[['Random']],6
677596,[['none']],8
683873,[['none']],8
806748,[['none']],8
12697,[['Edge-Ring']],3
652506,[['none']],8
739643,[['none']],8
709181,[['none']],8
700385,[['none']],8
790718,[['none']],8
780842,[['none']],8
677272,[['none']],8
252521,[['none']],8
691319,[['none']],8
643678,[['none']],8
607500,[['Edge-Loc']],2
698154,[['none']],8
247625,[['none']],8
674011,[['none']],8
799103,[['none']],8
706343,[['none']],8
640314,[['none']],8
794497,[['none']],8
279971,[['Loc']],4
762713,[['none']],8
692284,[['none']],8
755719,[['none']],8
791775,[['none']],8
737836,[['none']],8
772259,[['none']],8
646132,[['none']],8
695523,[['none']],8
643131,[['none']],8
80790,[['Loc']],4
776760,[['none']],8
709347,[['none']],8
685816,[['none']],8
110,[['none']],8
781721,[['none']],8
692564,[['none']],8
791752,[['none']],8
718442,[['none']],8
725913,[['none']],8
757170,[['none']],8
385136,[['Edge-Ring']],3
757954,[['none']],8
713225,[['none']],8
797487,[['none']],8
727143,[['none']],8
678557,[['none']],8
738266,[['none']],8
219916,[['Random']],6
658318,[['none']],8
713798,[['none']],8
769914,[['none']],8
711083,[['none']],8
727423,[['none']],8
576266,[['Edge-Loc']],2
735952,[['none']],8
711076,[['none']],8
1249,[['none']],8
754616,[['none']],8
697772,[['none']],8
252188,[['none']],8
658163,[['none']],8
808074,[['none']],8
639963,[['none']],8
690099,[['none']],8
718817,[['none']],8
775132,[['none']],8
712612,[['none']],8
737462,[['none']],8
748114,[['none']],8
750573,[['none']],8
751910,[['none']],8
20917,[['Edge-Ring']],3
769057,[['none']],8
690756,[['none']],8
784179,[['none']],8
755999,[['none']],8
724529,[['none']],8
728843,[['Near-full']],5
2304,[['none']],8
762239,[['none']],8
711975,[['none']],8
701170,[['none']],8
654633,[['none']],8
759045,[['none']],8
427317,[['Edge-Loc']],2
187816,[['Edge-Ring']],3
676341,[['none']],8
801016,[['none']],8
738167,[['none']],8
716406,[['none']],8
652087,[['none']],8
725245,[['none']],8
694814,[['none']],8
777314,[['none']],8
642672,[['none']],8
743525,[['none']],8
697461,[['none']],8
752886,[['none']],8
747193,[['none']],8
653738,[['none']],8
768127,[['none']],8
790835,[['none']],8
7147,[['none']],8
779018,[['none']],8
680464,[['none']],8
645805,[['none']],8
385965,[['Edge-Loc']],2
439582,[['none']],8
774002,[['none']],8
6597,[['none']],8
799464,[['Loc']],4
615591,[['Loc']],4
733021,[['none']],8
761999,[['none']],8
774248,[['none']],8
787742,[['none']],8
252997,[['none']],8
744476,[['none']],8
761620,[['none']],8
647077,[['none']],8
681759,[['none']],8
705657,[['none']],8
752827,[['none']],8
725564,[['none']],8
591860,[['Center']],0
250548,[['none']],8
652762,[['none']],8
792032,[['none']],8
751679,[['none']],8
690388,[['none']],8
780026,[['none']],8
688228,[['none']],8
1390,[['none']],8
728318,[['Edge-Ring']],3
778671,[['none']],8
731983,[['Edge-Loc']],2
688877,[['none']],8
739903,[['none']],8
725550,[['none']],8
726502,[['none']],8
769417,[['none']],8
793058,[['none']],8
745853,[['none']],8
722216,[['none']],8
756921,[['none']],8
643245,[['none']],8
764907,[['Edge-Loc']],2
726638,[['none']],8
695485,[['none']],8
751797,[['none']],8
698733,[['none']],8
653023,[['Loc']],4
696344,[['none']],8
736881,[['none']],8
777525,[['none']],8
761965,[['none']],8
640536,[['none']],8
278590,[['Center']],0
696336,[['none']],8
763075,[['none']],8
186628,[['Edge-Ring']],3
809688,[['none']],8
653721,[['none']],8
775402,[['none']],8
801442,[['none']],8
686424,[['none']],8
727439,[['none']],8
2144,[['none']],8
710324,[['none']],8
686582,[['none']],8
774435,[['none']],8
574037,[['Center']],0
683135,[['none']],8
721254,[['none']],8
687422,[['none']],8
680660,[['none']],8
744554,[['none']],8
372690,[['Scratch']],7
720942,[['none']],8
736478,[['none']],8
587972,[['Center']],0
1457,[['none']],8
712537,[['none']],8
641594,[['none']],8
799349,[['none']],8
731919,[['none']],8
753962,[['none']],8
710817,[['none']],8
781002,[['none']],8
653886,[['none']],8
703086,[['none']],8
231989,[['Edge-Ring']],3
758796,[['none']],8
656128,[['none']],8
759338,[['none']],8
252954,[['none']],8
250590,[['none']],8
681988,[['none']],8
251136,[['none']],8
758334,[['Edge-Loc']],2
767709,[['none']],8
787254,[['none']],8
778462,[['none']],8
649981,[['none']],8
752656,[['none']],8
680046,[['none']],8
675170,[['none']],8
689370,[['none']],8
792594,[['none']],8
6981,[['none']],8
703149,[['none']],8
749299,[['none']],8
652243,[['none']],8
765518,[['none']],8
756388,[['none']],8
641893,[['none']],8
643583,[['none']],8
761652,[['none']],8
736529,[['none']],8
725653,[['none']],8
2101,[['none']],8
707918,[['none']],8
730328,[['none']],8
683489,[['Donut']],1
750677,[['none']],8
652880,[['none']],8
646595,[['none']],8
689281,[['none']],8
794159,[['none']],8
659236,[['none']],8
720071,[['none']],8
221411,[['Edge-Ring']],3
647271,[['none']],8
692276,[['none']],8
760488,[['none']],8
800030,[['none']],8
694679,[['none']],8
716609,[['none']],8
790675,[['none']],8
5652,[['none']],8
757198,[['none']],8
794295,[['none']],8
727022,[['none']],8
725971,[['none']],8
21403,[['Edge-Ring']],3
759692,[['none']],8
691505,[['none']],8
676240,[['none']],8
705783,[['none']],8
724088,[['none']],8
11030,[['Edge-Ring']],3
715651,[['Loc']],4
800114,[['none']],8
723061,[['none']],8
693505,[['none']],8
421045,[['Scratch']],7
795018,[['none']],8
700863,[['none']],8
793381,[['none']],8
794015,[['none']],8
800723,[['Edge-Ring']],3
681373,[['none']],8
731383,[['none']],8
5000,[['none']],8
109219,[['Edge-Ring']],3
346741,[['Edge-Ring']],3
701391,[['none']],8
694458,[['none']],8
161208,[['Center']],0
709927,[['none']],8
680004,[['none']],8
806510,[['none']],8
643001,[['none']],8
728392,[['Edge-Ring']],3
656790,[['none']],8
809456,[['none']],8
761130,[['none']],8
7016,[['none']],8
769485,[['none']],8
782120,[['none']],8
231249,[['Edge-Ring']],3
647565,[['none']],8
519097,[['Edge-Ring']],3
779424,[['none']],8
646081,[['none']],8
199966,[['Edge-Ring']],3
2212,[['none']],8
695025,[['none']],8
746839,[['Edge-Loc']],2
781596,[['Edge-Loc']],2
749108,[['none']],8
745203,[['none']],8
720522,[['none']],8
653771,[['none']],8
6953,[['none']],8
750997,[['none']],8
250580,[['none']],8
727732,[['none']],8
775222,[['none']],8
761819,[['none']],8
694744,[['none']],8
788537,[['none']],8
763392,[['none']],8
703073,[['none']],8
5956,[['none']],8
650056,[['Loc']],4
751316,[['none']],8
4778,[['none']],8
792334,[['none']],8
737878,[['none']],8
648176,[['none']],8
724828,[['none']],8
684752,[['Edge-Loc']],2
793591,[['none']],8
746232,[['none']],8
676501,[['none']],8
711027,[['none']],8
676604,[['none']],8
252043,[['none']],8
780270,[['none']],8
762870,[['none']],8
690178,[['none']],8
659626,[['none']],8
783042,[['none']],8
221254,[['Edge-Ring']],3
776880,[['none']],8
765847,[['none']],8
645780,[['none']],8
704537,[['none']],8
694986,[['none']],8
154749,[['Edge-Ring']],3
794817,[['none']],8
591159,[['Center']],0
707879,[['none']],8
778609,[['none']],8
643231,[['none']],8
417002,[['Edge-Loc']],2
717459,[['none']],8
752868,[['none']],8
762778,[['none']],8
642409,[['none']],8
808835,[['none']],8
786220,[['none']],8
746388,[['none']],8
750316,[['none']],8
795615,[['none']],8
628198,[['Center']],0
758921,[['none']],8
711298,[['none']],8
762538,[['none']],8
700799,[['none']],8
765012,[['none']],8
37,[['Edge-Loc']],2
688681,[['none']],8
677097,[['none']],8
574724,[['Center']],0
742784,[['none']],8
739864,[['none']],8
767022,[['none']],8
7187,[['none']],8
653136,[['none']],8
809281,[['none']],8
689648,[['none']],8
746516,[['none']],8
740417,[['none']],8
799042,[['Loc']],4
415977,[['Edge-Loc']],2
759587,[['none']],8
767797,[['none']],8
719446,[['none']],8
141196,[['Edge-Ring']],3
394512,[['Center']],0
763162,[['none']],8
80414,[['Edge-Loc']],2
789329,[['none']],8
727189,[['none']],8
727038,[['none']],8
772672,[['none']],8
680347,[['none']],8
792621,[['none']],8
807544,[['none']],8
245718,[['none']],8
681967,[['none']],8
695657,[['none']],8
776820,[['none']],8
807966,[['none']],8
757033,[['Edge-Loc']],2
765246,[['Edge-Loc']],2
764487,[['none']],8
733585,[['none']],8
691337,[['none']],8
788398,[['none']],8
775414,[['none']],8
715101,[['none']],8
244280,[['Edge-Ring']],3
772978,[['none']],8
725358,[['none']],8
655250,[['none']],8
417748,[['Loc']],4
591225,[['Center']],0
703179,[['none']],8
713261,[['none']],8
754632,[['none']],8
782136,[['none']],8
780570,[['none']],8
694006,[['none']],8
704843,[['none']],8
713239,[['none']],8
704858,[['none']],8
766455,[['none']],8
768876,[['none']],8
712135,[['none']],8
800444,[['none']],8
738151,[['none']],8
253021,[['none']],8
769278,[['none']],8
628013,[['Center']],0
641784,[['none']],8
766829,[['none']],8
689429,[['none']],8
689952,[['none']],8
736164,[['none']],8
710657,[['none']],8
708953,[['none']],8
792557,[['none']],8
758733,[['none']],8
789386,[['none']],8
770908,[['none']],8
790902,[['none']],8
775983,[['none']],8
760760,[['none']],8
808643,[['none']],8
788383,[['none']],8
801632,[['none']],8
721896,[['none']],8
732226,[['none']],8
809905,[['none']],8
806760,[['none']],8
677044,[['none']],8
793469,[['none']],8
775121,[['none']],8
687271,[['none']],8
788624,[['none']],8
644433,[['Loc']],4
692789,[['none']],8
791397,[['none']],8
644832,[['none']],8
753785,[['none']],8
724808,[['none']],8
792473,[['none']],8
800911,[['none']],8
770414,[['Center']],0
700090,[['none']],8
660123,[['none']],8
690759,[['none']],8
678849,[['none']],8
712149,[['none']],8
710919,[['none']],8
702777,[['none']],8
725219,[['none']],8
250569,[['none']],8
801672,[['none']],8
739889,[['none']],8
689132,[['none']],8
650871,[['none']],8
675649,[['none']],8
754190,[['none']],8
696988,[['none']],8
683794,[['none']],8
803924,[['none']],8
779202,[['none']],8
778035,[['none']],8
777234,[['none']],8
790859,[['none']],8
294448,[['Edge-Ring']],3
706050,[['none']],8
805489,[['none']],8
699176,[['none']],8
800955,[['none']],8
711439,[['none']],8
713162,[['none']],8
646448,[['none']],8
650701,[['none']],8
790693,[['none']],8
737468,[['none']],8
731404,[['none']],8
756455,[['none']],8
874,[['none']],8
701949,[['none']],8
713337,[['none']],8
762261,[['none']],8
725706,[['none']],8
676938,[['none']],8
749636,[['none']],8
767441,[['none']],8
750053,[['none']],8
693070,[['none']],8
800092,[['none']],8
686853,[['none']],8
800393,[['none']],8
656806,[['none']],8
701203,[['none']],8
766174,[['none']],8
4015,[['none']],8
249271,[['none']],8
280128,[['Loc']],4
705795,[['none']],8
350363,[['Edge-Ring']],3
656971,[['none']],8
795916,[['none']],8
660379,[['none']],8
1586,[['none']],8
795154,[['none']],8
685998,[['none']],8
750758,[['none']],8
248015,[['none']],8
711711,[['none']],8
809780,[['none']],8
188268,[['Edge-Ring']],3
806581,[['none']],8
785497,[['none']],8
709340,[['none']],8
754920,[['none']],8
641453,[['none']],8
715293,[['none']],8
754959,[['none']],8
654846,[['none']],8
777249,[['none']],8
780526,[['none']],8
714366,[['none']],8
779425,[['none']],8
680571,[['none']],8
250194,[['none']],8
684388,[['none']],8
640409,[['none']],8
777005,[['none']],8
699718,[['none']],8
802858,[['none']],8
746969,[['none']],8
660177,[['none']],8
749962,[['none']],8
353127,[['Edge-Ring']],3
732028,[['none']],8
774008,[['none']],8
595443,[['Edge-Loc']],2
730254,[['none']],8
657592,[['none']],8
686024,[['none']],8
727526,[['none']],8
724760,[['none']],8
746526,[['none']],8
778869,[['none']],8
795691,[['none']],8
650002,[['none']],8
703307,[['none']],8
759269,[['none']],8
715391,[['none']],8
242453,[['none']],8
656825,[['none']],8
416211,[['Edge-Loc']],2
701982,[['none']],8
789706,[['none']],8
752937,[['none']],8
717257,[['none']],8
5998,[['none']],8
746102,[['none']],8
720630,[['none']],8
803982,[['none']],8
792534,[['none']],8
809271,[['none']],8
744604,[['none']],8
761798,[['none']],8
14144,[['Edge-Ring']],3
774960,[['none']],8
687444,[['none']],8
714490,[['none']],8
642041,[['none']],8
728085,[['none']],8
753007,[['none']],8
691362,[['none']],8
693550,[['none']],8
658680,[['none']],8
722762,[['none']],8
771225,[['none']],8
714445,[['none']],8
738606,[['none']],8
772334,[['none']],8
764611,[['Center']],0
241983,[['none']],8
765128,[['none']],8
652932,[['Edge-Loc']],2
673823,[['Edge-Loc']],2
789325,[['none']],8
202439,[['Edge-Ring']],3
734336,[['none']],8
697194,[['none']],8
705640,[['none']],8
793778,[['none']],8
680702,[['none']],8
687273,[['none']],8
715643,[['none']],8
691021,[['none']],8
242522,[['none']],8
754875,[['none']],8
735519,[['none']],8
696665,[['none']],8
644410,[['none']],8
656807,[['none']],8
242302,[['none']],8
775886,[['none']],8
722049,[['none']],8
5491,[['none']],8
777129,[['none']],8
688422,[['none']],8
707439,[['none']],8
763880,[['none']],8
646811,[['none']],8
771101,[['none']],8
704630,[['none']],8
255083,[['Center']],0
767897,[['none']],8
704354,[['none']],8
736015,[['none']],8
727961,[['none']],8
793494,[['none']],8
678556,[['none']],8
732367,[['none']],8
764651,[['none']],8
658115,[['none']],8
649461,[['none']],8
804200,[['Loc']],4
769445,[['Edge-Loc']],2
724078,[['none']],8
777847,[['none']],8
785193,[['none']],8
3962,[['none']],8
803020,[['none']],8
761480,[['none']],8
724030,[['Edge-Ring']],3
789948,[['none']],8
574484,[['Center']],0
773338,[['none']],8
759306,[['none']],8
716160,[['none']],8
759523,[['none']],8
778665,[['none']],8
724632,[['none']],8
719487,[['none']],8
677949,[['none']],8
798433,[['none']],8
781037,[['none']],8
731242,[['none']],8
802431,[['none']],8
780185,[['none']],8
738605,[['none']],8
968,[['none']],8
787468,[['none']],8
641980,[['none']],8
677563,[['none']],8
200221,[['Edge-Ring']],3
762013,[['none']],8
784741,[['none']],8
743785,[['none']],8
589020,[['Center']],0
743083,[['none']],8
646926,[['none']],8
734157,[['none']],8
743269,[['Edge-Ring']],3
714511,[['none']],8
719443,[['none']],8
657975,[['none']],8
145219,[['Edge-Loc']],2
738332,[['none']],8
806845,[['none']],8
769347,[['none']],8
810532,[['Edge-Ring']],3
172026,[['Edge-Loc']],2
650977,[['none']],8
678179,[['none']],8
