orig_idx,failureType,y
676372,[['none']],8
647198,[['none']],8
738086,[['none']],8
678527,[['none']],8
708699,[['none']],8
764430,[['Center']],0
803885,[['none']],8
760817,[['none']],8
718754,[['none']],8
108540,[['Edge-Ring']],3
713579,[['none']],8
702833,[['none']],8
677244,[['none']],8
678523,[['none']],8
589894,[['Center']],0
644629,[['none']],8
590191,[['Center']],0
2562,[['none']],8
795164,[['Edge-Loc']],2
693002,[['none']],8
800043,[['none']],8
797021,[['none']],8
714960,[['none']],8
709458,[['none']],8
712715,[['none']],8
59739,[['Edge-Loc']],2
776791,[['none']],8
737600,[['none']],8
650487,[['none']],8
734816,[['none']],8
651505,[['none']],8
677266,[['none']],8
693956,[['none']],8
713886,[['none']],8
725490,[['none']],8
760617,[['none']],8
681813,[['none']],8
811141,[['none']],8
733945,[['none']],8
678491,[['none']],8
754489,[['none']],8
786819,[['none']],8
709141,[['none']],8
154219,[['Edge-Ring']],3
645759,[['none']],8
722513,[['none']],8
656667,[['none']],8
707091,[['none']],8
734198,[['none']],8
747170,[['none']],8
752899,[['none']],8
410574,[['Edge-Ring']],3
686291,[['none']],8
804577,[['none']],8
658547,[['none']],8
691959,[['Edge-Loc']],2
701826,[['none']],8
268741,[['Edge-Ring']],3
759781,[['none']],8
769141,[['none']],8
640707,[['none']],8
713497,[['none']],8
718084,[['none']],8
786941,[['none']],8
756425,[['none']],8
691624,[['none']],8
685899,[['none']],8
740421,[['none']],8
19201,[['Random']],6
218,[['none']],8
717711,[['none']],8
693187,[['none']],8
693591,[['none']],8
697305,[['none']],8
800883,[['none']],8
797143,[['none']],8
796858,[['none']],8
692173,[['Center']],0
707240,[['none']],8
675923,[['none']],8
753699,[['none']],8
2435,[['none']],8
791177,[['none']],8
758210,[['none']],8
250458,[['none']],8
732631,[['none']],8
683654,[['Edge-Loc']],2
329414,[['Edge-Ring']],3
752053,[['none']],8
724255,[['none']],8
645974,[['Loc']],4
734207,[['none']],8
804165,[['none']],8
731966,[['none']],8
787828,[['none']],8
810277,[['none']],8
679485,[['none']],8
774897,[['none']],8
776380,[['none']],8
803521,[['none']],8
805409,[['none']],8
806445,[['none']],8
810749,[['none']],8
765288,[['none']],8
768318,[['none']],8
725540,[['Loc']],4
734205,[['none']],8
651848,[['none']],8
736948,[['none']],8
643703,[['none']],8
762657,[['none']],8
790830,[['none']],8
698854,[['none']],8
698306,[['none']],8
782871,[['none']],8
524181,[['Center']],0
574379,[['Center']],0
805751,[['none']],8
683904,[['none']],8
721179,[['none']],8
678871,[['none']],8
724206,[['Loc']],4
760092,[['none']],8
802097,[['none']],8
777494,[['none']],8
787630,[['none']],8
252120,[['none']],8
294474,[['Edge-Ring']],3
251096,[['none']],8
792576,[['none']],8
706042,[['none']],8
677738,[['none']],8
707256,[['none']],8
644620,[['none']],8
807712,[['Loc']],4
792730,[['none']],8
678811,[['none']],8
770178,[['none']],8
763956,[['none']],8
780853,[['none']],8
245599,[['none']],8
679291,[['Center']],0
766877,[['none']],8
4041,[['none']],8
655093,[['none']],8
779742,[['none']],8
659382,[['none']],8
629187,[['Center']],0
237096,[['Loc']],4
683729,[['none']],8
758937,[['none']],8
790008,[['none']],8
690843,[['none']],8
190008,[['Center']],0
782225,[['none']],8
685802,[['none']],8
253319,[['none']],8
291515,[['Loc']],4
244685,[['none']],8
730360,[['none']],8
722884,[['none']],8
679061,[['none']],8
293310,[['Center']],0
749434,[['none']],8
807887,[['none']],8
242291,[['none']],8
699061,[['none']],8
710331,[['none']],8
806894,[['none']],8
787745,[['none']],8
751522,[['none']],8
680187,[['none']],8
761964,[['none']],8
675041,[['none']],8
762441,[['none']],8
187152,[['Edge-Ring']],3
753118,[['none']],8
734879,[['none']],8
749892,[['none']],8
796611,[['none']],8
785230,[['none']],8
762243,[['none']],8
756843,[['none']],8
792668,[['none']],8
703243,[['none']],8
766725,[['none']],8
717863,[['none']],8
640578,[['none']],8
799029,[['none']],8
690693,[['none']],8
183221,[['Scratch']],7
642177,[['none']],8
346778,[['Edge-Ring']],3
794028,[['none']],8
684392,[['none']],8
242234,[['none']],8
731694,[['none']],8
753336,[['none']],8
756452,[['Edge-Loc']],2
755665,[['none']],8
734801,[['none']],8
731147,[['none']],8
689688,[['none']],8
762242,[['Center']],0
731536,[['none']],8
781539,[['none']],8
696054,[['none']],8
644075,[['none']],8
753524,[['none']],8
765042,[['none']],8
716950,[['none']],8
804241,[['none']],8
806524,[['none']],8
642007,[['none']],8
228214,[['Edge-Ring']],3
19139,[['Random']],6
795048,[['none']],8
740273,[['none']],8
640621,[['none']],8
771361,[['none']],8
709222,[['none']],8
787106,[['none']],8
704119,[['none']],8
798834,[['none']],8
708324,[['none']],8
747073,[['none']],8
764111,[['Edge-Ring']],3
689665,[['none']],8
654450,[['none']],8
680624,[['none']],8
729021,[['none']],8
718296,[['none']],8
803988,[['none']],8
754501,[['none']],8
773258,[['none']],8
765757,[['none']],8
643176,[['none']],8
708189,[['none']],8
682874,[['none']],8
714531,[['none']],8
678614,[['none']],8
703973,[['none']],8
679097,[['none']],8
711266,[['none']],8
785776,[['none']],8
784412,[['none']],8
752119,[['none']],8
675264,[['none']],8
692803,[['none']],8
809901,[['none']],8
767197,[['none']],8
6064,[['none']],8
775734,[['none']],8
736326,[['none']],8
743268,[['Edge-Ring']],3
751348,[['none']],8
795064,[['none']],8
649429,[['none']],8
12625,[['Edge-Ring']],3
679617,[['Edge-Ring']],3
682351,[['none']],8
751909,[['none']],8
644332,[['none']],8
745020,[['none']],8
775539,[['none']],8
773817,[['none']],8
738355,[['none']],8
7531,[['Loc']],4
754861,[['Loc']],4
658242,[['none']],8
751957,[['none']],8
712692,[['none']],8
796753,[['none']],8
696276,[['none']],8
697631,[['none']],8
724160,[['none']],8
784056,[['none']],8
760118,[['none']],8
377430,[['Edge-Ring']],3
794266,[['none']],8
242635,[['none']],8
707539,[['none']],8
792690,[['none']],8
757315,[['none']],8
685991,[['none']],8
725646,[['none']],8
794853,[['none']],8
675773,[['none']],8
1012,[['none']],8
959,[['none']],8
682411,[['none']],8
689060,[['none']],8
574671,[['Center']],0
690124,[['none']],8
688359,[['none']],8
718026,[['none']],8
726224,[['none']],8
677025,[['none']],8
721972,[['none']],8
713334,[['none']],8
266113,[['Edge-Ring']],3
21116,[['Edge-Ring']],3
651240,[['none']],8
754252,[['none']],8
720368,[['none']],8
244509,[['none']],8
785411,[['none']],8
192370,[['Edge-Loc']],2
766401,[['Edge-Loc']],2
718956,[['Edge-Loc']],2
779044,[['none']],8
753044,[['none']],8
648448,[['none']],8
733184,[['Edge-Loc']],2
5849,[['none']],8
683543,[['none']],8
642169,[['none']],8
329648,[['Edge-Ring']],3
330820,[['Loc']],4
693872,[['none']],8
652630,[['none']],8
728497,[['none']],8
723335,[['none']],8
187069,[['Center']],0
681107,[['none']],8
577877,[['Center']],0
250450,[['none']],8
6778,[['none']],8
681903,[['none']],8
720330,[['none']],8
790935,[['none']],8
657241,[['none']],8
781312,[['none']],8
777544,[['none']],8
722236,[['none']],8
758995,[['none']],8
590893,[['Center']],0
5214,[['none']],8
699555,[['none']],8
730152,[['none']],8
677657,[['none']],8
790959,[['none']],8
639743,[['none']],8
648977,[['none']],8
796097,[['none']],8
764738,[['none']],8
6708,[['none']],8
799423,[['none']],8
785925,[['none']],8
720652,[['none']],8
759707,[['Random']],6
745531,[['none']],8
690985,[['none']],8
803499,[['none']],8
799542,[['none']],8
693423,[['none']],8
645888,[['Edge-Loc']],2
3244,[['none']],8
639663,[['none']],8
649803,[['none']],8
778065,[['none']],8
756195,[['none']],8
658710,[['none']],8
806903,[['none']],8
245202,[['none']],8
777810,[['none']],8
248107,[['none']],8
709789,[['none']],8
734246,[['none']],8
775771,[['none']],8
675745,[['none']],8
159034,[['Center']],0
810874,[['none']],8
792935,[['Edge-Loc']],2
216215,[['Edge-Ring']],3
696511,[['none']],8
735720,[['none']],8
698321,[['none']],8
701502,[['none']],8
769639,[['none']],8
698330,[['none']],8
717548,[['none']],8
722692,[['none']],8
787703,[['none']],8
676815,[['none']],8
763942,[['none']],8
743523,[['none']],8
724956,[['none']],8
765099,[['none']],8
794146,[['none']],8
791405,[['none']],8
688120,[['none']],8
701670,[['none']],8
771005,[['none']],8
629514,[['Center']],0
656886,[['none']],8
250520,[['none']],8
2796,[['none']],8
720116,[['none']],8
801471,[['none']],8
715480,[['none']],8
685913,[['none']],8
678129,[['none']],8
525359,[['Center']],0
771487,[['none']],8
699476,[['none']],8
683312,[['none']],8
757906,[['Center']],0
656037,[['none']],8
737615,[['none']],8
651500,[['none']],8
734080,[['none']],8
673817,[['none']],8
773443,[['none']],8
787534,[['none']],8
746207,[['none']],8
697117,[['none']],8
649841,[['none']],8
687256,[['none']],8
14124,[['Edge-Ring']],3
687319,[['none']],8
788102,[['none']],8
656986,[['none']],8
784224,[['none']],8
700913,[['none']],8
687787,[['none']],8
792657,[['none']],8
802813,[['Edge-Loc']],2
660125,[['none']],8
759719,[['none']],8
691384,[['none']],8
762734,[['none']],8
688647,[['none']],8
709637,[['none']],8
3204,[['none']],8
765999,[['none']],8
753481,[['none']],8
714111,[['none']],8
725444,[['none']],8
761367,[['none']],8
707989,[['none']],8
252007,[['none']],8
14117,[['Edge-Ring']],3
772673,[['none']],8
708313,[['none']],8
781636,[['none']],8
770633,[['none']],8
795131,[['none']],8
685513,[['none']],8
777536,[['none']],8
722965,[['none']],8
707529,[['none']],8
717708,[['none']],8
792115,[['none']],8
786168,[['none']],8
681223,[['none']],8
695105,[['none']],8
654406,[['none']],8
790794,[['none']],8
716791,[['none']],8
714633,[['none']],8
805793,[['none']],8
675373,[['none']],8
732220,[['none']],8
753310,[['none']],8
655347,[['none']],8
744943,[['none']],8
629593,[['Center']],0
250554,[['none']],8
772593,[['none']],8
321019,[['Edge-Loc']],2
717083,[['none']],8
673836,[['none']],8
4614,[['none']],8
780993,[['none']],8
761796,[['none']],8
247164,[['none']],8
174851,[['Edge-Ring']],3
690296,[['none']],8
678583,[['none']],8
726418,[['none']],8
700396,[['none']],8
786778,[['none']],8
224859,[['Edge-Ring']],3
6885,[['none']],8
655744,[['none']],8
654134,[['none']],8
221194,[['Edge-Ring']],3
699511,[['none']],8
745222,[['none']],8
307484,[['Edge-Ring']],3
769698,[['Edge-Loc']],2
792231,[['none']],8
739757,[['none']],8
675596,[['none']],8
5932,[['none']],8
803460,[['none']],8
703316,[['none']],8
653206,[['none']],8
690950,[['none']],8
678315,[['none']],8
693870,[['none']],8
2705,[['none']],8
775017,[['none']],8
701679,[['none']],8
746634,[['none']],8
4014,[['none']],8
801176,[['none']],8
693219,[['none']],8
648814,[['none']],8
777296,[['none']],8
725446,[['none']],8
714264,[['none']],8
647042,[['none']],8
683676,[['none']],8
754211,[['none']],8
707998,[['none']],8
733992,[['none']],8
681934,[['Edge-Loc']],2
792214,[['none']],8
770162,[['Edge-Loc']],2
732115,[['none']],8
654925,[['none']],8
735684,[['none']],8
706806,[['none']],8
743207,[['none']],8
718146,[['none']],8
657397,[['none']],8
649881,[['none']],8
759776,[['none']],8
247411,[['none']],8
202405,[['Edge-Ring']],3
656265,[['none']],8
775532,[['Edge-Loc']],2
695845,[['none']],8
754703,[['none']],8
783160,[['none']],8
682441,[['Scratch']],7
87268,[['Loc']],4
768065,[['none']],8
791308,[['none']],8
776774,[['none']],8
649591,[['none']],8
276745,[['Scratch']],7
798147,[['none']],8
221204,[['Edge-Ring']],3
697384,[['none']],8
754850,[['none']],8
744637,[['none']],8
679630,[['none']],8
685954,[['none']],8
930,[['none']],8
252165,[['none']],8
795240,[['none']],8
2936,[['none']],8
773605,[['none']],8
710801,[['none']],8
704976,[['none']],8
730823,[['none']],8
187054,[['Center']],0
761017,[['none']],8
642934,[['none']],8
716374,[['none']],8
787763,[['none']],8
733279,[['none']],8
724403,[['none']],8
725996,[['none']],8
769747,[['none']],8
802993,[['none']],8
84936,[['Center']],0
768716,[['none']],8
762454,[['none']],8
795121,[['none']],8
789856,[['none']],8
695713,[['Edge-Loc']],2
757903,[['none']],8
278614,[['Donut']],1
678745,[['Scratch']],7
764863,[['Center']],0
679498,[['Edge-Loc']],2
797282,[['none']],8
772340,[['none']],8
253051,[['none']],8
576624,[['Edge-Loc']],2
745956,[['none']],8
789002,[['none']],8
691621,[['none']],8
788469,[['none']],8
796567,[['none']],8
216229,[['Edge-Ring']],3
245664,[['none']],8
756408,[['none']],8
641411,[['none']],8
788771,[['none']],8
743199,[['none']],8
788585,[['none']],8
796803,[['none']],8
808325,[['none']],8
199690,[['Edge-Ring']],3
677923,[['none']],8
729901,[['none']],8
749069,[['none']],8
1287,[['none']],8
706376,[['none']],8
759965,[['Random']],6
762983,[['none']],8
768778,[['none']],8
588536,[['Center']],0
640198,[['none']],8
750612,[['none']],8
799768,[['none']],8
764957,[['none']],8
782682,[['none']],8
736926,[['none']],8
709591,[['none']],8
803868,[['none']],8
690394,[['none']],8
779623,[['none']],8
1097,[['none']],8
648841,[['none']],8
673837,[['none']],8
776325,[['Edge-Loc']],2
688428,[['none']],8
654735,[['none']],8
764832,[['none']],8
5071,[['none']],8
795022,[['none']],8
202372,[['Edge-Ring']],3
686910,[['none']],8
242116,[['none']],8
795698,[['none']],8
809319,[['none']],8
698468,[['none']],8
650166,[['none']],8
706456,[['none']],8
732831,[['none']],8
645696,[['none']],8
755667,[['none']],8
754583,[['none']],8
734451,[['none']],8
675888,[['none']],8
722528,[['none']],8
685817,[['none']],8
708619,[['none']],8
711150,[['none']],8
682660,[['none']],8
758716,[['none']],8
711200,[['none']],8
718423,[['none']],8
723853,[['none']],8
805314,[['none']],8
787471,[['none']],8
777557,[['none']],8
20872,[['Edge-Ring']],3
726318,[['none']],8
743377,[['none']],8
803851,[['none']],8
657933,[['none']],8
755653,[['none']],8
692678,[['none']],8
744917,[['none']],8
699692,[['none']],8
709650,[['none']],8
364304,[['Loc']],4
363685,[['Edge-Loc']],2
738275,[['none']],8
589607,[['Center']],0
773130,[['none']],8
745640,[['none']],8
12688,[['Edge-Ring']],3
797206,[['none']],8
805448,[['none']],8
701373,[['none']],8
249269,[['none']],8
713576,[['none']],8
766927,[['none']],8
686119,[['none']],8
766939,[['none']],8
788295,[['none']],8
807821,[['none']],8
780287,[['none']],8
690116,[['none']],8
757856,[['none']],8
719387,[['none']],8
747645,[['none']],8
744703,[['none']],8
183693,[['Edge-Ring']],3
761540,[['none']],8
3114,[['none']],8
646027,[['none']],8
709694,[['none']],8
266106,[['Edge-Ring']],3
756061,[['none']],8
756602,[['none']],8
646198,[['none']],8
787732,[['none']],8
777895,[['none']],8
660397,[['none']],8
642988,[['none']],8
683638,[['Donut']],1
718964,[['none']],8
769684,[['none']],8
727006,[['none']],8
763865,[['none']],8
711754,[['none']],8
684806,[['none']],8
747557,[['none']],8
229833,[['Edge-Ring']],3
751592,[['none']],8
722309,[['none']],8
719913,[['none']],8
788093,[['none']],8
675973,[['none']],8
4312,[['none']],8
769905,[['none']],8
727249,[['Loc']],4
280039,[['Donut']],1
20653,[['Edge-Ring']],3
752218,[['none']],8
745086,[['none']],8
704058,[['none']],8
1990,[['none']],8
432276,[['Edge-Loc']],2
675252,[['none']],8
698890,[['none']],8
764200,[['none']],8
687203,[['none']],8
694268,[['none']],8
245005,[['none']],8
709631,[['none']],8
802113,[['none']],8
721848,[['none']],8
651886,[['none']],8
714365,[['none']],8
715811,[['none']],8
798342,[['none']],8
780643,[['none']],8
782868,[['none']],8
769742,[['none']],8
648224,[['none']],8
678150,[['none']],8
795343,[['none']],8
221331,[['Edge-Ring']],3
781617,[['none']],8
754065,[['none']],8
7613,[['none']],8
718260,[['none']],8
714941,[['none']],8
690557,[['none']],8
775615,[['none']],8
654041,[['none']],8
652924,[['none']],8
243545,[['Edge-Ring']],3
722166,[['none']],8
649433,[['none']],8
783085,[['none']],8
690475,[['none']],8
805868,[['none']],8
690757,[['none']],8
377133,[['Edge-Ring']],3
755098,[['Edge-Loc']],2
803354,[['none']],8
6668,[['none']],8
744613,[['none']],8
750031,[['Edge-Loc']],2
685348,[['none']],8
677248,[['none']],8
709068,[['none']],8
377520,[['Edge-Ring']],3
640360,[['none']],8
751494,[['none']],8
779531,[['none']],8
723843,[['none']],8
777490,[['none']],8
790060,[['none']],8
729621,[['none']],8
694254,[['none']],8
774582,[['none']],8
782914,[['none']],8
778281,[['none']],8
771022,[['none']],8
2627,[['none']],8
789713,[['none']],8
774866,[['none']],8
654720,[['none']],8
243923,[['Edge-Loc']],2
683331,[['none']],8
684723,[['none']],8
732530,[['none']],8
643482,[['none']],8
729291,[['none']],8
686605,[['none']],8
747058,[['none']],8
679522,[['none']],8
657679,[['none']],8
247215,[['none']],8
648435,[['none']],8
659682,[['none']],8
707412,[['none']],8
793195,[['none']],8
731359,[['none']],8
783245,[['none']],8
642719,[['none']],8
793334,[['none']],8
677627,[['none']],8
759383,[['none']],8
795221,[['none']],8
776626,[['none']],8
676289,[['none']],8
653431,[['none']],8
736852,[['none']],8
746967,[['none']],8
719495,[['Loc']],4
679588,[['none']],8
697617,[['none']],8
693346,[['none']],8
678843,[['none']],8
266510,[['Edge-Loc']],2
708156,[['none']],8
656739,[['Loc']],4
658486,[['none']],8
242132,[['none']],8
343792,[['Edge-Loc']],2
716224,[['none']],8
747873,[['none']],8
187048,[['Center']],0
685695,[['none']],8
699158,[['none']],8
3048,[['Edge-Loc']],2
682372,[['none']],8
242369,[['none']],8
4385,[['none']],8
790664,[['none']],8
804097,[['none']],8
735226,[['none']],8
695164,[['none']],8
652664,[['none']],8
786777,[['none']],8
228338,[['Edge-Ring']],3
794762,[['none']],8
689330,[['none']],8
21288,[['Edge-Ring']],3
785362,[['none']],8
644095,[['none']],8
685854,[['none']],8
199915,[['Edge-Ring']],3
642620,[['none']],8
240711,[['Edge-Ring']],3
405140,[['Center']],0
416209,[['Edge-Loc']],2
782397,[['none']],8
717665,[['none']],8
691189,[['none']],8
786373,[['none']],8
6902,[['none']],8
720600,[['none']],8
717342,[['none']],8
713728,[['none']],8
630277,[['Center']],0
744621,[['none']],8
717405,[['none']],8
21416,[['Edge-Ring']],3
778818,[['none']],8
612,[['none']],8
773141,[['none']],8
797281,[['none']],8
737633,[['none']],8
733283,[['none']],8
221226,[['Edge-Ring']],3
755197,[['none']],8
675866,[['none']],8
660445,[['none']],8
765033,[['Loc']],4
655157,[['none']],8
725584,[['none']],8
694159,[['none']],8
768064,[['none']],8
416214,[['Edge-Loc']],2
648749,[['none']],8
679602,[['none']],8
786136,[['none']],8
353101,[['Edge-Ring']],3
786449,[['none']],8
726333,[['none']],8
251719,[['none']],8
673931,[['none']],8
765969,[['none']],8
676207,[['Edge-Loc']],2
767554,[['Edge-Loc']],2
724646,[['none']],8
715240,[['none']],8
700344,[['none']],8
659202,[['none']],8
709565,[['none']],8
652213,[['none']],8
777066,[['none']],8
199982,[['Edge-Ring']],3
766657,[['none']],8
266165,[['Edge-Ring']],3
245310,[['Center']],0
190315,[['Center']],0
720149,[['none']],8
800956,[['none']],8
804737,[['none']],8
247159,[['none']],8
761685,[['none']],8
188242,[['Edge-Ring']],3
718783,[['none']],8
788319,[['Edge-Ring']],3
712641,[['none']],8
689903,[['none']],8
789519,[['none']],8
784207,[['none']],8
786352,[['none']],8
649817,[['none']],8
245225,[['none']],8
698814,[['none']],8
719771,[['none']],8
802462,[['none']],8
726678,[['none']],8
359886,[['Edge-Ring']],3
743111,[['none']],8
701413,[['none']],8
718395,[['Center']],0
251171,[['none']],8
711466,[['none']],8
200069,[['Edge-Ring']],3
689308,[['none']],8
737013,[['none']],8
800812,[['none']],8
2089,[['none']],8
730526,[['none']],8
674040,[['none']],8
685053,[['none']],8
109223,[['Edge-Ring']],3
747001,[['none']],8
588434,[['Center']],0
251666,[['none']],8
646231,[['none']],8
5553,[['none']],8
739476,[['none']],8
688353,[['none']],8
658368,[['none']],8
713305,[['Edge-Loc']],2
680333,[['none']],8
719951,[['none']],8
683952,[['none']],8
109213,[['Edge-Ring']],3
798997,[['none']],8
654082,[['none']],8
802710,[['none']],8
735573,[['none']],8
294366,[['Edge-Ring']],3
681393,[['none']],8
757574,[['none']],8
734761,[['none']],8
716108,[['Edge-Loc']],2
763272,[['none']],8
21140,[['Edge-Ring']],3
714072,[['none']],8
686594,[['none']],8
757010,[['none']],8
685169,[['none']],8
21131,[['Edge-Ring']],3
713354,[['none']],8
766076,[['none']],8
746948,[['none']],8
750476,[['none']],8
756106,[['none']],8
778668,[['none']],8
749728,[['none']],8
187940,[['Edge-Ring']],3
756751,[['Edge-Loc']],2
677159,[['none']],8
659625,[['none']],8
88267,[['Loc']],4
790437,[['none']],8
772498,[['none']],8
766337,[['none']],8
242351,[['none']],8
800863,[['none']],8
69705,[['Edge-Loc']],2
766349,[['none']],8
730082,[['none']],8
734148,[['none']],8
567328,[['Edge-Loc']],2
784092,[['none']],8
791243,[['none']],8
778036,[['none']],8
684145,[['none']],8
760694,[['none']],8
676896,[['none']],8
749523,[['none']],8
747169,[['none']],8
503,[['none']],8
749743,[['none']],8
7397,[['Edge-Loc']],2
797019,[['none']],8
734441,[['none']],8
689444,[['none']],8
746685,[['none']],8
763245,[['none']],8
4598,[['none']],8
760186,[['none']],8
753272,[['none']],8
767773,[['none']],8
786617,[['none']],8
807118,[['none']],8
726846,[['none']],8
718255,[['none']],8
278540,[['Random']],6
725274,[['none']],8
709601,[['none']],8
654196,[['none']],8
644719,[['none']],8
707430,[['none']],8
764998,[['none']],8
692681,[['none']],8
692709,[['none']],8
715470,[['none']],8
679483,[['Donut']],1
768254,[['none']],8
798851,[['none']],8
733907,[['none']],8
639793,[['none']],8
728092,[['none']],8
758743,[['none']],8
4062,[['none']],8
711000,[['none']],8
242507,[['none']],8
805648,[['none']],8
268886,[['Edge-Ring']],3
649956,[['none']],8
702840,[['none']],8
202351,[['Edge-Ring']],3
644592,[['Scratch']],7
747297,[['none']],8
731492,[['none']],8
5554,[['none']],8
700770,[['none']],8
765515,[['none']],8
767301,[['none']],8
445189,[['Edge-Ring']],3
719727,[['none']],8
655205,[['none']],8
699864,[['none']],8
639871,[['none']],8
756512,[['none']],8
695038,[['none']],8
653222,[['none']],8
723200,[['none']],8
341326,[['Center']],0
796185,[['Edge-Loc']],2
692230,[['none']],8
724579,[['none']],8
675453,[['none']],8
682520,[['none']],8
12643,[['Edge-Ring']],3
754748,[['none']],8
762792,[['none']],8
736511,[['none']],8
760988,[['none']],8
706290,[['none']],8
649664,[['none']],8
641149,[['none']],8
3693,[['none']],8
698754,[['Edge-Loc']],2
642112,[['none']],8
751778,[['none']],8
725959,[['none']],8
780376,[['none']],8
736524,[['none']],8
798081,[['none']],8
209653,[['Center']],0
674142,[['Donut']],1
713110,[['none']],8
743416,[['Edge-Ring']],3
756216,[['none']],8
642878,[['none']],8
759436,[['none']],8
823,[['none']],8
738609,[['none']],8
231915,[['Edge-Ring']],3
673936,[['none']],8
751256,[['none']],8
733632,[['none']],8
676467,[['none']],8
644933,[['none']],8
655136,[['none']],8
648623,[['none']],8
703613,[['none']],8
804210,[['none']],8
774598,[['none']],8
685997,[['none']],8
743675,[['Random']],6
805935,[['none']],8
755528,[['none']],8
199612,[['Edge-Ring']],3
245795,[['none']],8
773318,[['none']],8
778103,[['none']],8
690270,[['none']],8
645339,[['none']],8
650323,[['Edge-Loc']],2
5453,[['none']],8
801611,[['none']],8
696917,[['none']],8
794910,[['none']],8
776983,[['none']],8
758832,[['none']],8
796842,[['none']],8
776655,[['none']],8
735718,[['none']],8
252724,[['none']],8
652722,[['none']],8
778070,[['none']],8
785388,[['none']],8
791059,[['none']],8
743124,[['none']],8
747074,[['none']],8
803244,[['none']],8
722641,[['none']],8
678844,[['none']],8
796859,[['none']],8
696356,[['none']],8
788095,[['none']],8
715870,[['none']],8
718556,[['none']],8
809609,[['none']],8
711540,[['none']],8
774329,[['Loc']],4
2381,[['none']],8
795804,[['none']],8
706870,[['none']],8
723991,[['none']],8
691934,[['none']],8
359888,[['Edge-Ring']],3
693467,[['none']],8
226907,[['Edge-Ring']],3
333949,[['Edge-Ring']],3
647121,[['none']],8
768579,[['none']],8
767831,[['none']],8
697582,[['none']],8
805023,[['none']],8
807900,[['none']],8
713902,[['none']],8
405144,[['Loc']],4
242117,[['none']],8
723374,[['Edge-Ring']],3
726742,[['none']],8
251569,[['none']],8
723872,[['none']],8
759966,[['none']],8
651730,[['none']],8
784201,[['none']],8
643495,[['none']],8
768011,[['none']],8
786326,[['none']],8
649512,[['none']],8
731406,[['none']],8
751331,[['none']],8
72108,[['Edge-Ring']],3
353161,[['Edge-Ring']],3
794002,[['none']],8
656853,[['none']],8
353079,[['Edge-Ring']],3
717826,[['none']],8
719751,[['none']],8
807733,[['none']],8
749312,[['none']],8
763544,[['none']],8
737532,[['none']],8
806205,[['none']],8
780696,[['none']],8
716441,[['none']],8
134732,[['Center']],0
5826,[['none']],8
141,[['none']],8
654405,[['none']],8
802310,[['none']],8
708852,[['none']],8
678260,[['none']],8
252686,[['none']],8
777949,[['none']],8
715377,[['none']],8
750005,[['none']],8
688176,[['none']],8
640989,[['none']],8
805453,[['none']],8
610592,[['Edge-Loc']],2
660537,[['none']],8
760624,[['none']],8
751938,[['none']],8
377224,[['Edge-Ring']],3
734178,[['none']],8
799014,[['none']],8
765831,[['Edge-Loc']],2
690917,[['none']],8
252684,[['none']],8
242040,[['none']],8
691562,[['none']],8
650542,[['none']],8
766246,[['none']],8
685242,[['none']],8
733747,[['none']],8
793004,[['none']],8
764337,[['Center']],0
744890,[['none']],8
749369,[['none']],8
252713,[['none']],8
743620,[['none']],8
749092,[['none']],8
649776,[['none']],8
676162,[['none']],8
772341,[['none']],8
680850,[['none']],8
750519,[['none']],8
654728,[['none']],8
788811,[['none']],8
6744,[['none']],8
339490,[['Loc']],4
757445,[['none']],8
766911,[['none']],8
778452,[['none']],8
770652,[['none']],8
734731,[['none']],8
748286,[['none']],8
2354,[['none']],8
300293,[['Edge-Ring']],3
242352,[['none']],8
795581,[['none']],8
715014,[['none']],8
729938,[['none']],8
749965,[['none']],8
651642,[['none']],8
749292,[['none']],8
488,[['none']],8
733469,[['none']],8
800747,[['none']],8
592331,[['Center']],0
797007,[['none']],8
778440,[['none']],8
810819,[['Edge-Loc']],2
782967,[['Loc']],4
699730,[['none']],8
642261,[['none']],8
774639,[['none']],8
795773,[['none']],8
686143,[['none']],8
799657,[['none']],8
806449,[['none']],8
792344,[['none']],8
646321,[['Loc']],4
690947,[['none']],8
5340,[['none']],8
794056,[['none']],8
710478,[['none']],8
645908,[['none']],8
683564,[['none']],8
716366,[['none']],8
808974,[['none']],8
805032,[['none']],8
762917,[['none']],8
749842,[['none']],8
789836,[['none']],8
650661,[['none']],8
726460,[['none']],8
715783,[['none']],8
187966,[['Edge-Ring']],3
646555,[['none']],8
535,[['none']],8
731476,[['none']],8
681681,[['none']],8
157678,[['Edge-Ring']],3
784347,[['none']],8
656681,[['none']],8
704664,[['none']],8
659679,[['none']],8
775019,[['none']],8
708360,[['none']],8
795244,[['Scratch']],7
655601,[['none']],8
765127,[['none']],8
772790,[['none']],8
768075,[['none']],8
736647,[['none']],8
737180,[['none']],8
774629,[['none']],8
700579,[['none']],8
776276,[['Edge-Loc']],2
800071,[['none']],8
708190,[['none']],8
757095,[['none']],8
775138,[['none']],8
678190,[['none']],8
761538,[['Loc']],4
704321,[['none']],8
714731,[['none']],8
657369,[['none']],8
740,[['none']],8
658443,[['none']],8
247578,[['none']],8
763598,[['none']],8
254670,[['Random']],6
751315,[['none']],8
766050,[['none']],8
244750,[['none']],8
714760,[['none']],8
690733,[['none']],8
771887,[['none']],8
809026,[['Loc']],4
703614,[['none']],8
732411,[['none']],8
